# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
387 -15 91 38 0 0 0 57.2922 0.472313 1.49575 57.2432 1
389 15 91 94 0 0 0 27.9625 -0.610395 0.0927925 27.8992 1
390 -15 91 59 0 0 0 41.6092 1.5214 -0.572968 41.5395 1
393 15 91 56 0 0 0 14.7768 -0.276463 0.0723697 14.6668 1
394 15 91 44 0 0 0 8.69222 -0.367204 0.184584 8.49874 1
394 -15 91 54 0 0 0 32.8485 0.46362 -0.561719 32.7923 1
395 15 91 56 0 0 0 92.6901 -0.338629 -0.506342 92.6711 1
395 -15 91 56 0 0 0 72.9657 0.455366 -0.696777 72.9393 1
396 -15 91 45 0 0 0 63.8325 1.98288 -2.1933 63.7392 1
399 -15 91 55 0 0 0 20.89 -0.481399 -0.507664 20.8025 1
399 15 91 57 0 0 0 28.5231 2.27673 -0.921861 28.3616 1
400 15 91 39 0 0 0 123.431 -0.118365 -1.5036 123.409 1
401 15 91 51 0 0 0 31.2084 -1.20532 -0.184308 31.1339 1
404 15 91 61 0 0 0 15.0103 1.07271 0.253445 14.8639 1
405 -15 91 31 0 0 0 52.8061 0.523807 1.93856 52.738 1
406 15 91 55 0 0 0 35.3286 -0.172793 0.866384 35.2728 1
407 -15 91 72 0 0 0 9.39395 1.34456 -0.0121486 9.12586 1
408 15 91 68 0 0 0 66.7023 3.0579 1.60072 66.5892 1
409 -15 91 46 0 0 0 7.53537 -0.153525 -0.639321 7.29332 1
410 -15 91 77 0 0 0 78.8047 -0.385621 1.69233 78.7655 1
412 -15 91 41 0 0 0 34.1114 0.388378 0.763787 34.0543 1
412 15 91 62 0 0 0 66.2924 0.214323 -0.276232 66.2677 1
413 15 91 40 0 0 0 79.6599 0.00605428 -3.99795e-06 79.6401 1
414 15 91 96 0 0 0 33.7582 -1.30224 1.59076 33.6486 1
415 15 91 33 0 0 0 16.3408 -0.736993 1.46351 16.161 1
417 15 91 24 0 0 0 18.7801 0.10888 -0.105646 18.6952 1
418 -15 91 32 0 0 0 37.8647 1.69242 -0.0595646 37.7851 1
419 -15 91 30 0 0 0 31.0225 -1.29813 -1.87013 30.8878 1
421 15 91 48 0 0 0 93.591 1.37597 -0.733119 93.5611 1
422 -15 91 58 0 0 0 14.7071 -0.550061 -0.266883 14.5866 1
423 15 91 40 0 0 0 12.2048 -0.864803 0.0622097 12.0436 1
424 15 91 27 0 0 0 10.7991 -0.549886 0.15141 10.6367 1
424 -15 91 45 0 0 0 38.0466 1.51801 -0.585232 37.9702 1
425 15 91 81 0 0 0 41.0363 0.0543394 0.878147 40.9883 1
426 -15 91 37 0 0 0 112.671 -0.44051 1.58316 112.645 1
426 15 91 49 0 0 0 10.5428 1.12866 -1.1617 10.265 1
427 15 91 69 0 0 0 8.88495 -0.304973 0.0960195 8.6996 1
428 15 91 55 0 0 0 39.4573 0.625571 0.422087 39.4101 1
429 -15 91 44 0 0 0 17.9324 1.69027 -1.01017 17.7352 1
431 -15 91 78 0 0 0 27.0729 0.649214 0.469269 27.0027 1
432 15 91 37 0 0 0 7.71764 -0.418442 0.52149 7.48049 1
432 -15 91 49 0 0 0 14.3173 1.34682 -0.92868 14.1122 1
433 15 91 56 0 0 0 46.0167 0.783412 0.0110839 45.9757 1
434 -15 91 62 0 0 0 30.0045 0.285559 -0.216304 29.9497 1
436 15 91 51 0 0 0 26.3557 -1.1047 2.04431 26.1928 1
436 -15 91 63 0 0 0 15.1522 -0.124042 -1.7405 14.9461 1
437 -15 91 65 0 0 0 53.0491 0.665637 -0.340842 53.0141 1
438 -15 91 86 0 0 0 55.4224 -0.771213 0.784465 55.383 1
439 15 91 37 0 0 0 20.9659 -0.608464 0.685379 20.8703 1
440 15 91 27 0 0 0 52.3936 -0.652591 -0.387666 52.358 1
441 15 91 99 0 0 0 51.1808 -1.56845 0.887891 51.1182 1
442 -15 91 22 0 0 0 11.2726 0.618752 1.04253 11.0655 1
443 15 91 28 0 0 0 104.073 -0.641453 1.12351 104.05 1
445 15 91 51 0 0 0 47.5532 -0.685174 0.136141 47.5149 1
446 15 91 95 0 0 0 11.9935 -1.41339 -0.0452776 11.7766 1
447 -15 91 34 0 0 0 14.944 -0.571269 -0.62509 14.8138 1
447 15 91 41 0 0 0 71.7945 -0.759894 0.854273 71.7634 1
448 -15 91 90 0 0 0 26.4948 -0.0636475 0.938271 26.4184 1
449 15 91 49 0 0 0 61.399 -2.13253 1.53318 61.3171 1
449 -15 91 53 0 0 0 5.30979 -0.35335 -0.13693 4.9893 1
451 15 91 51 0 0 0 20.0194 -0.139962 -2.03516 19.8358 1
452 -15 91 86 0 0 0 10.3716 0.227403 0.545046 10.2012 1
453 15 91 92 0 0 0 18.825 -0.829968 -0.762881 18.707 1
454 -15 91 93 0 0 0 10.579 -1.21886 0.536108 10.3433 1
454 15 91 100 0 0 0 29.6371 1.46178 0.760306 29.5378 1
455 15 91 48 0 0 0 11.1892 0.660931 -0.17867 11.026 1
456 15 91 32 0 0 0 121.515 -0.695604 -1.92129 121.485 1
457 15 91 33 0 0 0 10.9358 -1.01765 0.361404 10.7363 1
457 -15 91 46 0 0 0 61.6128 1.72413 -0.223494 61.5627 1
458 -15 91 84 0 0 0 31.6585 -0.0916552 1.05493 31.5909 1
458 15 91 85 0 0 0 35.2478 -0.691518 1.31351 35.1717 1
461 15 91 55 0 0 0 9.36677 -0.325923 -0.561209 9.17377 1
462 -15 91 44 0 0 0 69.8084 -3.20821 -0.68801 69.7086 1
463 -15 91 36 0 0 0 33.2562 1.49918 -1.79389 33.1263 1
464 15 91 91 0 0 0 77.4285 -0.737112 0.713171 77.4013 1
467 15 91 64 0 0 0 24.2665 -0.429036 -0.605396 24.19 1
468 15 91 90 0 0 0 9.61095 -1.30215 -0.548953 9.33896 1
471 -15 91 83 0 0 0 60.6383 -2.0291 0.772664 60.5733 1
471 15 91 95 0 0 0 9.78778 0.482804 -1.08473 9.55164 1
472 15 91 34 0 0 0 7.9358 -0.179246 0.186752 7.72999 1
473 15 91 33 0 0 0 177.934 0.07739 -0.708241 177.924 1
473 -15 91 58 0 0 0 16.6489 1.1992 0.26559 16.5082 1
474 15 91 43 0 0 0 155.86 0.296116 1.23339 155.844 1
475 15 91 44 0 0 0 50.8735 0.683918 -0.558006 50.8348 1
475 -15 91 59 0 0 0 12.1529 -0.256823 -0.868175 11.9882 1
476 15 91 79 0 0 0 35.1605 0.737241 1.2104 35.087 1
479 -15 91 46 0 0 0 34.7034 0.305004 0.571947 34.6518 1
480 -15 91 38 0 0 0 41.8123 -0.913164 -1.00943 41.7523 1
483 15 91 37 0 0 0 11.6939 -0.115398 -0.323066 11.553 1
483 -15 91 46 0 0 0 55.0987 0.824765 1.10532 55.0528 1
484 15 91 61 0 0 0 67.5156 0.062399 0.397473 67.491 1
485 15 91 66 0 0 0 80.5665 0.169585 0.577024 80.5447 1
486 15 91 30 0 0 0 48.1476 -0.205978 -1.49371 48.0912 1
487 -15 91 88 0 0 0 18.1613 0.976562 1.75902 17.9618 1
488 -15 91 48 0 0 0 4.49337 0.575745 0.10637 4.0854 1
489 15 91 68 0 0 0 44.3893 0.166273 -0.791105 44.3464 1
490 -15 91 43 0 0 0 11.2652 -0.405445 1.25069 11.0462 1
491 15 91 82 0 0 0 25.4138 0.375213 1.95476 25.2733 1
492 -15 91 48 0 0 0 82.8267 0.919359 -0.331519 82.8018 1
494 15 91 49 0 0 0 19.9793 0.00224496 -0.613605 19.8907 1
495 15 91 96 0 0 0 19.8899 1.52835 0.700105 19.7389 1
495 -15 91 122 0 0 0 11.9522 -0.146531 -0.664311 11.7998 1
496 -15 91 80 0 0 0 13.6654 -0.353359 -0.997103 13.508 1
496 15 91 107 0 0 0 22.0434 1.24156 2.51714 21.7917 1
497 -15 91 32 0 0 0 53.5771 -0.660318 -0.0063724 53.5435 1
501 15 91 27 0 0 0 36.8731 0.779104 -0.332407 36.8205 1
503 15 91 85 0 0 0 88.0167 -1.17028 1.61151 87.9762 1
504 15 91 52 0 0 0 18.6626 -0.190361 0.740152 18.5621 1
506 -15 91 21 0 0 0 18.1106 0.191251 0.873769 18.001 1
506 15 91 31 0 0 0 31.0659 0.435487 -0.867156 30.9998 1
507 15 91 68 0 0 0 41.75 -1.25716 -1.49108 41.6666 1
510 -15 91 74 0 0 0 66.1479 0.160597 2.18579 66.0877 1
511 15 91 38 0 0 0 27.5113 -0.210369 0.0584903 27.453 1
511 -15 91 38 0 0 0 41.1457 0.379644 0.514558 41.1024 1
512 15 91 31 0 0 0 4.46543 -0.24691 -0.565812 4.04992 1
513 15 91 45 0 0 0 15.3899 -0.678045 -0.362475 15.2676 1
514 -15 91 54 0 0 0 70.8579 -2.17625 -1.60196 70.784 1
514 15 91 64 0 0 0 77.8821 3.21393 -0.390269 77.7945 1
517 -15 91 55 0 0 0 52.1235 -1.1068 0.055989 52.0815 1
519 15 91 53 0 0 0 5.43521 0.0929712 0.336571 5.12469 1
520 -15 91 27 0 0 0 16.2241 -0.599497 -0.841618 16.0933 1
521 15 91 75 0 0 0 70.9989 0.0480233 -0.142455 70.9765 1
523 -15 91 105 0 0 0 110.262 -0.66722 -1.45121 110.236 1
524 15 91 59 0 0 0 18.6956 -0.357068 -1.41616 18.5536 1
524 -15 91 90 0 0 0 63.4304 -0.037997 -0.475412 63.4038 1
525 15 91 80 0 0 0 48.4707 1.12821 0.334316 48.4238 1
527 -15 91 62 0 0 0 41.0139 -0.0700413 0.190191 40.9749 1
528 15 91 66 0 0 0 41.7044 -2.41064 -0.343357 41.5953 1
529 -15 91 82 0 0 0 7.00275 -0.633547 -0.685862 6.70892 1
530 15 91 32 0 0 0 56.5781 0.63685 -0.907676 56.5393 1
531 15 91 65 0 0 0 22.7819 0.53981 0.391261 22.7027 1
532 15 91 70 0 0 0 112.269 0.850981 -0.149924 112.252 1
533 15 91 64 0 0 0 43.7291 -1.48744 -1.42482 43.6444 1
534 -15 91 21 0 0 0 138.356 0.0555314 -0.513869 138.344 1
535 -15 91 36 0 0 0 35.7112 -0.167326 -1.0215 35.652 1
536 15 91 39 0 0 0 7.95765 0.386937 0.209026 7.74427 1
537 -15 91 64 0 0 0 6.61025 -0.411557 0.0645325 6.35333 1
538 15 91 82 0 0 0 7.39803 -0.339287 -0.726946 7.13654 1
540 -15 91 110 0 0 0 14.8649 -0.202806 -2.42068 14.557 1
541 15 91 35 0 0 0 15.1159 0.153358 -0.529703 15.0009 1
542 -15 91 29 0 0 0 14.1996 1.64483 -0.494593 13.9829 1
543 15 91 65 0 0 0 54.4834 -0.509023 0.693783 54.4476 1
545 -15 91 49 0 0 0 10.3696 0.88038 -0.767006 10.1493 1
547 -15 91 23 0 0 0 5.39806 0.949672 -0.0421704 5.00782 1
547 15 91 35 0 0 0 42.4658 -1.62599 1.99565 42.3505 1
548 15 91 82 0 0 0 15.4979 0.406315 0.000752574 15.3904 1
548 -15 91 96 0 0 0 61.6974 -0.643779 -0.307535 61.6677 1
549 -15 91 92 0 0 0 38.5983 1.53399 0.0745503 38.5268 1
550 -15 91 69 0 0 0 149.012 -0.463818 0.389052 149.001 1
550 15 91 116 0 0 0 40.2021 0.809649 0.338833 40.1533 1
551 -15 91 42 0 0 0 20.5571 -0.778706 -0.686066 20.4539 1
552 15 91 72 0 0 0 41.5953 1.76109 0.504889 41.5169 1
552 -15 91 101 0 0 0 56.9941 -1.05724 -0.389844 56.9553 1
554 15 91 110 0 0 0 23.0583 1.37511 -0.924002 22.93 1
556 -15 91 65 0 0 0 14.7123 -0.500329 -1.06195 14.5574 1
556 15 91 69 0 0 0 83.5119 0.995329 -0.301258 83.4865 1
557 15 91 85 0 0 0 17.9304 -0.133573 -1.01919 17.8125 1
558 15 91 58 0 0 0 14.1585 0.432882 0.770212 14.0187 1
559 -15 91 58 0 0 0 54.053 -0.227047 1.02851 54.0135 1
560 -15 91 28 0 0 0 39.0553 -0.330274 -1.44041 38.9869 1
561 -15 91 27 0 0 0 139.654 -0.0812734 1.6968 139.633 1
563 15 91 98 0 0 0 27.2819 -2.29248 0.642545 27.1197 1
564 -15 91 65 0 0 0 39.0425 -0.124237 -1.30193 38.9801 1
565 15 91 63 0 0 0 73.9795 -0.576294 0.507501 73.9542 1
566 -15 91 33 0 0 0 47.7692 -0.92682 -0.88412 47.719 1
567 -15 91 51 0 0 0 30.3649 0.765574 -1.07023 30.2843 1
567 15 91 52 0 0 0 25.4627 0.360025 -0.845053 25.384 1
568 -15 91 109 0 0 0 21.4944 -0.846427 0.529857 21.3975 1
569 15 91 38 0 0 0 162.425 0.156078 0.203954 162.415 1
571 -15 91 30 0 0 0 68.0981 0.342935 0.447316 68.0726 1
571 15 91 52 0 0 0 10.7301 -0.695279 -0.637906 10.5398 1
573 -15 91 53 0 0 0 18.7221 0.146308 0.697268 18.6239 1
574 15 91 27 0 0 0 8.24174 1.1028 1.78152 7.7704 1
576 15 91 35 0 0 0 5.06989 -0.255356 0.30242 4.73181 1
576 -15 91 47 0 0 0 28.2609 -0.511221 0.395322 28.1976 1
577 15 91 90 0 0 0 15.9672 -0.741859 -0.999746 15.8191 1
578 -15 91 17 0 0 0 14.8729 0.241337 0.38247 14.7595 1
579 -15 91 74 0 0 0 59.1121 0.0344683 -0.574633 59.0825 1
581 -15 91 101 0 0 0 47.4189 0.140339 -1.55585 47.3599 1
582 15 91 69 0 0 0 13.6315 -0.480384 0.049745 13.5066 1
582 -15 91 71 0 0 0 61.7931 0.0455041 0.928659 61.7606 1
583 -15 91 91 0 0 0 63.9691 0.351948 0.404165 63.9421 1
583 15 91 100 0 0 0 65.706 -0.075831 -0.568715 65.6794 1
584 15 91 45 0 0 0 22.4942 0.681796 0.492526 22.4081 1
584 -15 91 51 0 0 0 13.8423 -0.043093 -0.822958 13.7031 1
585 15 91 47 0 0 0 82.6453 -0.986154 -1.52895 82.6061 1
585 -15 91 52 0 0 0 24.0382 -0.0866505 1.03511 23.95 1
586 15 91 67 0 0 0 11.3781 1.13549 -1.54062 11.0743 1
587 -15 91 24 0 0 0 8.29458 -0.204328 0.642127 8.07396 1
588 15 91 77 0 0 0 100.179 0.892205 -0.303469 100.159 1
589 15 91 32 0 0 0 5.47714 0.0673757 0.659576 5.13833 1
589 -15 91 69 0 0 0 14.3475 0.146725 0.542246 14.226 1
591 15 91 39 0 0 0 13.1953 -0.659244 -0.0707894 13.0583 1
592 -15 91 53 0 0 0 31.6631 -0.358959 -0.760651 31.602 1
592 15 91 54 0 0 0 45.7941 0.160498 -0.860339 45.7512 1
593 -15 91 68 0 0 0 8.77403 0.656635 -0.48145 8.55357 1
594 -15 91 83 0 0 0 118.162 0.553245 0.518698 118.146 1
595 -15 91 80 0 0 0 92.6031 0.933467 -2.92146 92.5352 1
595 15 91 98 0 0 0 57.1123 -0.0197738 0.730887 57.0799 1
596 15 91 37 0 0 0 7.88471 -1.14267 0.135815 7.59522 1
598 15 91 27 0 0 0 125.139 -0.303743 -0.00650588 125.126 1
599 15 91 29 0 0 0 16.7291 -0.131489 -0.30386 16.6312 1
599 -15 91 37 0 0 0 14.4241 -1.15496 -1.21469 14.2158 1
600 -15 91 58 0 0 0 29.3583 -0.264913 -0.280614 29.3019 1
600 15 91 68 0 0 0 21.728 0.963313 0.739552 21.6211 1
602 15 91 18 0 0 0 6.54658 -0.907031 -0.231474 6.23091 1
604 15 91 133 0 0 0 58.2402 0.406945 1.15834 58.2002 1
605 15 91 91 0 0 0 81.8942 -1.37295 -0.523621 81.8618 1
606 15 91 93 0 0 0 24.0155 1.42499 -0.258267 23.9059 1
607 -15 91 80 0 0 0 20.5902 -0.400575 -1.10164 20.4799 1
607 15 91 81 0 0 0 22.4421 0.69656 -0.655582 22.3512 1
608 -15 91 59 0 0 0 92.0134 1.15386 1.22597 91.9809 1
609 15 91 58 0 0 0 9.69764 0.564761 0.426723 9.50716 1
609 -15 91 76 0 0 0 76.3919 -0.178499 -0.801626 76.3668 1
610 15 91 83 0 0 0 18.2786 1.27975 -0.419801 18.1421 1
611 15 91 64 0 0 0 50.566 2.34243 -0.993241 50.4707 1
611 -15 91 79 0 0 0 46.3118 -0.630953 1.17097 46.2586 1
612 15 91 91 0 0 0 15.9714 -0.816581 1.28445 15.7991 1
613 15 91 24 0 0 0 68.3843 1.23667 0.505869 68.3481 1
613 -15 91 27 0 0 0 67.8525 1.40999 -0.293208 67.8139 1
614 -15 91 103 0 0 0 36.5209 -1.21265 2.41789 36.3772 1
616 -15 91 58 0 0 0 45.1972 -0.478844 -0.535367 45.1565 1
617 15 91 65 0 0 0 84.9551 -1.39489 1.24974 84.9158 1
617 -15 91 80 0 0 0 10.1898 -0.006928 -0.0939908 10.0333 1
618 15 91 68 0 0 0 79.5134 1.10458 1.43857 79.4729 1
619 -15 91 46 0 0 0 8.43022 0.217163 0.162479 8.23638 1
619 15 91 47 0 0 0 12.9698 0.303817 0.301708 12.8404 1
621 -15 91 46 0 0 0 80.7914 0.0865943 0.657244 80.7692 1
622 15 91 53 0 0 0 57.7559 -1.50366 2.06288 57.6721 1
624 -15 91 51 0 0 0 54.4985 -0.496951 1.04015 54.4574 1
624 15 91 76 0 0 0 47.0174 0.156326 -0.675376 46.9787 1
625 15 91 87 0 0 0 27.2476 -0.182104 -0.122253 27.1887 1
626 15 91 18 0 0 0 52.7796 -0.0783731 -0.276101 52.7489 1
626 -15 91 21 0 0 0 9.88902 1.55254 0.74183 9.5747 1
627 15 91 72 0 0 0 42.4646 -0.350102 -0.686739 42.4204 1
627 -15 91 72 0 0 0 66.5926 -0.395152 -0.398701 66.5665 1
628 15 91 72 0 0 0 6.10857 0.601161 -0.70374 5.77069 1
629 15 91 25 0 0 0 48.064 -0.331364 -0.478222 48.0276 1
630 15 91 84 0 0 0 22.6384 0.434796 -0.0712296 22.5642 1
631 15 91 24 0 0 0 29.4272 0.0581264 0.289212 29.3721 1
633 -15 91 34 0 0 0 58.9448 -0.480111 -1.27522 58.9023 1
634 15 91 91 0 0 0 77.3248 -1.95901 0.413764 77.2785 1
634 -15 91 99 0 0 0 23.0979 1.24656 -0.831854 22.9807 1
635 15 91 50 0 0 0 128.612 -2.07636 -2.44841 128.559 1
636 15 91 64 0 0 0 29.1628 0.774787 -1.8962 29.0364 1
637 -15 91 45 0 0 0 28.0947 -1.57073 0.455475 27.9907 1
638 -15 91 42 0 0 0 68.8301 -1.40784 2.35065 68.7526 1
638 15 91 73 0 0 0 69.1629 -0.198681 -0.252826 69.1393 1
639 15 91 17 0 0 0 78.0442 -0.384576 -0.651366 78.0203 1
639 -15 91 26 0 0 0 37.8815 1.45959 0.544597 37.8077 1
640 15 91 28 0 0 0 87.8803 -0.524026 -0.507814 87.8593 1
640 -15 91 39 0 0 0 40.3292 -1.02137 -0.100194 40.277 1
641 15 91 77 0 0 0 37.6356 0.343129 0.936222 37.5804 1
642 -15 91 39 0 0 0 126.78 1.46013 -1.37488 126.751 1
643 -15 91 21 0 0 0 8.45873 -0.138832 -1.00588 8.20744 1
645 15 91 43 0 0 0 5.62631 0.564829 0.0486982 5.30819 1
646 15 91 88 0 0 0 36.5128 0.0579353 -0.916619 36.458 1
648 15 91 72 0 0 0 12.3816 0.725381 0.310548 12.228 1
648 -15 91 99 0 0 0 74.7397 0.719055 -0.843255 74.7104 1
649 -15 91 35 0 0 0 6.14023 -0.766645 -0.046238 5.82713 1
649 15 91 56 0 0 0 24.9196 0.117863 0.0862316 24.8558 1
650 -15 91 37 0 0 0 11.5023 0.851436 -0.47687 11.3222 1
651 15 91 71 0 0 0 10.5464 -0.501292 -0.210377 10.3814 1
652 -15 91 71 0 0 0 18.9877 -0.961798 1.25606 18.8381 1
654 -15 91 57 0 0 0 95.6715 1.80817 0.611084 95.636 1
655 15 91 67 0 0 0 88.6493 -2.1095 -0.835226 88.6024 1
656 -15 91 76 0 0 0 49.9578 1.98235 0.167823 49.8865 1
658 15 91 46 0 0 0 75.2646 -1.15332 0.0464745 75.2348 1
658 -15 91 68 0 0 0 88.4859 1.06601 -0.522579 88.4601 1
662 15 91 53 0 0 0 19.8808 1.05139 -1.15472 19.7396 1
663 -15 91 36 0 0 0 19.0611 0.24757 -0.975683 18.9513 1
664 -15 91 46 0 0 0 106.161 0.277738 -1.03528 106.141 1
664 15 91 66 0 0 0 100.012 -0.835137 0.248088 99.9928 1
665 15 91 61 0 0 0 10.2344 0.160262 -0.39696 10.0699 1
666 15 91 42 0 0 0 44.3241 -0.458475 -2.6297 44.2079 1
667 15 91 83 0 0 0 62.9206 1.65539 0.680401 62.8701 1
668 15 91 80 0 0 0 67.8117 0.120267 -0.58326 67.7858 1
669 15 91 31 0 0 0 13.3584 -0.666811 -1.00439 13.1847 1
670 -15 91 22 0 0 0 53.6188 0.913053 0.568365 53.5785 1
670 15 91 39 0 0 0 104.691 -0.588138 -0.613928 104.673 1
673 15 91 41 0 0 0 83.0436 0.247208 -0.134319 83.0241 1
673 -15 91 41 0 0 0 52.5983 0.494483 -0.347567 52.5648 1
675 -15 91 40 0 0 0 92.9494 0.638354 0.0722546 92.9302 1
675 15 91 43 0 0 0 33.5337 0.49114 0.856517 33.472 1
676 15 91 18 0 0 0 18.7914 0.738711 -0.436485 18.6875 1
676 -15 91 21 0 0 0 87.4604 -1.00649 0.268708 87.4362 1
677 -15 91 33 0 0 0 40.2638 1.92853 0.359641 40.1767 1
679 15 91 37 0 0 0 13.7116 -0.00565056 1.05853 13.5547 1
679 -15 91 37 0 0 0 21.5483 -0.578644 1.29578 21.4279 1
681 -15 91 86 0 0 0 86.1814 -0.373035 0.894785 86.1576 1
683 -15 91 47 0 0 0 83.0307 -0.0137634 -0.267279 83.0113 1
683 15 91 93 0 0 0 27.9923 -0.820121 1.22967 27.8967 1
685 15 91 62 0 0 0 14.1368 -0.387141 0.247507 14.0172 1
686 -15 91 65 0 0 0 6.4294 0.104297 -0.343809 6.16855 1
686 15 91 69 0 0 0 85.3387 -0.865512 0.0542813 85.3158 1
687 15 91 53 0 0 0 85.9855 1.33194 1.6752 85.9405 1
692 15 91 25 0 0 0 20.9152 0.1223 0.701288 20.8274 1
692 -15 91 33 0 0 0 58.3262 -1.4877 -2.5543 58.2242 1
695 15 91 69 0 0 0 31.6113 -0.945144 0.654498 31.5403 1
695 -15 91 108 0 0 0 12.0274 0.325854 -1.44207 11.8032 1
696 15 91 36 0 0 0 59.4862 1.19326 0.608126 59.4446 1
697 15 91 56 0 0 0 28.6633 -0.270481 0.771697 28.5964 1
698 -15 91 68 0 0 0 28.108 0.866421 -0.560005 28.0328 1
699 -15 91 81 0 0 0 36.4643 -0.115444 0.785718 36.4124 1
701 15 91 37 0 0 0 73.1221 -1.4924 0.809395 73.0808 1
703 15 91 59 0 0 0 38.7926 -1.16294 0.318374 38.7332 1
703 -15 91 75 0 0 0 23.4447 1.4812 -0.496277 23.325 1
705 15 91 55 0 0 0 73.0882 -0.165308 -0.448536 73.0651 1
706 15 91 18 0 0 0 123.66 -0.824671 -0.396255 123.644 1
706 -15 91 21 0 0 0 8.19546 0.51247 0.105904 7.9834 1
708 15 91 56 0 0 0 76.8875 0.521568 0.290073 76.8646 1
709 -15 91 82 0 0 0 36.6943 -0.0207509 -0.946532 36.639 1
711 15 91 69 0 0 0 48.9882 1.94196 -0.0666388 48.9174 1
712 15 91 38 0 0 0 60.3956 0.305978 0.201309 60.3683 1
713 15 91 46 0 0 0 13.2925 -0.501948 0.678811 13.1461 1
714 -15 91 50 0 0 0 96.4121 -0.243412 -0.237238 96.3951 1
715 15 91 104 0 0 0 17.1888 -0.146698 0.786488 17.078 1
716 15 91 28 0 0 0 8.82912 0.250626 -0.843899 8.60356 1
717 -15 91 77 0 0 0 19.5303 0.358231 0.451501 19.4408 1
718 15 91 44 0 0 0 36.0112 1.54934 -0.781916 35.9254 1
719 -15 91 72 0 0 0 10.6279 0.105395 0.343353 10.4722 1
721 15 91 23 0 0 0 6.34283 0.749028 0.60617 6.01214 1
723 -15 91 54 0 0 0 107.66 -0.240658 0.382827 107.644 1
724 -15 91 76 0 0 0 70.6225 1.13127 0.931837 70.585 1
725 15 91 70 0 0 0 53.3808 0.116294 0.0526539 53.351 1
726 -15 91 103 0 0 0 13.8205 -0.919868 -0.918289 13.644 1
728 15 91 76 0 0 0 11.2483 -0.58295 -0.974136 11.049 1
729 -15 91 97 0 0 0 45.8505 -0.659167 0.749448 45.8052 1
732 15 91 58 0 0 0 18.5013 0.0967421 1.01089 18.3877 1
733 15 91 90 0 0 0 33.3595 -0.644023 -0.890139 33.294 1
734 15 91 66 0 0 0 90.2653 1.32104 0.807762 90.2346 1
735 15 91 38 0 0 0 16.7634 -1.27139 -0.282682 16.618 1
736 15 91 32 0 0 0 58.4164 1.4145 -0.718694 58.3678 1
737 -15 91 80 0 0 0 72.6841 -0.0697168 -0.851583 72.6573 1
739 -15 91 73 0 0 0 50.9223 0.0974041 -0.104655 50.8911 1
740 -15 91 51 0 0 0 36.2436 0.428805 -0.74496 36.1898 1
741 15 91 32 0 0 0 26.8113 0.179834 -0.147562 26.7514 1
742 15 91 90 0 0 0 44.6232 -0.767886 -2.86041 44.4893 1
743 -15 91 91 0 0 0 9.60454 -0.534462 -0.00522276 9.42361 1
743 15 91 100 0 0 0 38.9326 1.76608 0.880011 38.842 1
744 15 91 37 0 0 0 6.5632 -0.345627 -0.0948668 6.30794 1
744 -15 91 53 0 0 0 7.0809 0.488307 0.413907 6.82439 1
745 15 91 41 0 0 0 56.0096 0.546222 -1.146 55.967 1
745 -15 91 44 0 0 0 40.7991 -1.8092 2.39358 40.6498 1
749 15 91 62 0 0 0 49.3094 0.627353 0.0178843 49.2734 1
750 15 91 85 0 0 0 16.2002 -1.4902 1.1636 15.9911 1
751 15 91 68 0 0 0 55.1048 1.20308 -0.636546 55.0593 1
751 -15 91 73 0 0 0 103.139 -2.04568 0.0994746 103.103 1
752 -15 91 39 0 0 0 116.393 1.27656 -0.568148 116.371 1
753 15 91 52 0 0 0 63.4107 0.453018 -1.98604 63.3531 1
755 -15 91 20 0 0 0 189.36 -0.375969 0.176081 189.351 1
755 15 91 26 0 0 0 43.328 -0.838819 -0.450664 43.2811 1
756 15 91 61 0 0 0 9.51021 0.580129 -1.7048 9.16756 1
758 15 91 37 0 0 0 135.007 -1.12747 -0.171797 134.99 1
759 -15 91 35 0 0 0 94.5146 0.648218 0.0533288 94.4956 1
760 -15 91 62 0 0 0 49.2486 4.30429 1.66564 48.9997 1
761 -15 91 51 0 0 0 39.8538 0.926095 -0.557056 39.7995 1
762 15 91 60 0 0 0 44.5629 0.0664969 0.472953 44.5249 1
762 -15 91 92 0 0 0 52.8155 -0.151491 -0.420384 52.7837 1
763 -15 91 81 0 0 0 29.9239 0.188437 -0.20107 29.8698 1
763 15 91 82 0 0 0 32.7911 -0.197877 0.387611 32.74 1
764 -15 91 32 0 0 0 55.1571 -1.19005 0.533947 55.113 1
766 15 91 29 0 0 0 31.9154 -0.00895234 -0.594418 31.8604 1
766 -15 91 32 0 0 0 62.8542 -3.74038 -0.919798 62.7109 1
768 15 91 68 0 0 0 62.0919 0.500165 -0.0596932 62.0644 1
768 -15 91 84 0 0 0 17.2685 1.09758 0.51885 17.1339 1
769 15 91 56 0 0 0 29.8446 -0.17392 1.43567 29.7565 1
770 15 91 48 0 0 0 44.3246 0.102781 -1.13697 44.2743 1
770 -15 91 57 0 0 0 27.2565 -0.964709 2.55833 27.0607 1
773 15 91 134 0 0 0 12.9914 0.460151 0.808046 12.8357 1
774 -15 91 95 0 0 0 17.8778 -0.0348045 -0.484655 17.7827 1
775 -15 91 117 0 0 0 9.77883 -0.250968 0.390894 9.60482 1
776 15 91 65 0 0 0 5.16291 -0.703335 1.25722 4.62853 1
