# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
8214 15 91 47 0 0 0 15.2835573138 -0.8115356853 0.0706029100 15.1580493439 1
8215 15 91 35 0 0 0 7.6244343714 0.2689568214 -0.7039787188 7.3761091615 1
8216 -15 91 33 0 0 0 33.4383551943 0.5782779539 -0.3914320410 33.3838117109 1
8216 15 91 40 0 0 0 23.5998750464 -1.0538747698 0.6271629605 23.5009154605 1
8217 15 91 19 0 0 0 20.8799755514 0.6473521536 0.3152493904 20.7917734386 1
8219 15 91 42 0 0 0 27.9844533400 0.4712056482 0.4850486966 27.9198000069 1
8220 15 91 41 0 0 0 11.0355445193 -0.6369715297 -0.0274821122 10.8728867155 1
8220 -15 91 63 0 0 0 14.6949121183 -0.1131113393 0.3904598446 14.5814299638 1
8221 15 91 23 0 0 0 13.7579180371 0.6445964607 0.7051694378 13.6092046377 1
8221 -15 91 23 0 0 0 14.5763360780 0.4111607198 -0.2158625916 14.4601809930 1
8222 -15 91 43 0 0 0 10.4545125518 -1.5081944172 0.9037411483 10.1512730690 1
8222 15 91 49 0 0 0 33.9159172716 0.4337051342 -0.6225855862 33.8608423125 1
8223 -15 91 41 0 0 0 49.6994678435 0.3610139343 -0.7114674208 49.6612877166 1
8223 15 91 45 0 0 0 7.7943110716 -0.1057057254 0.4587371862 7.5744691076 1
8224 15 91 51 0 0 0 30.1539351587 -1.0610350600 0.4059152791 30.0800956386 1
8224 -15 91 52 0 0 0 13.1953984170 1.1600709873 -0.3618482828 13.0186309263 1
8226 15 91 39 0 0 0 16.4728742436 0.5830542302 -1.9652951070 16.2479586238 1
8227 -15 91 53 0 0 0 22.6448351417 1.1659209472 -0.6186401470 22.5364012655 1
8228 -15 91 26 0 0 0 30.4796671866 1.1467392919 0.2222746514 30.4054042149 1
8228 15 91 35 0 0 0 24.9420927863 -0.9566699134 -0.4071625431 24.8569890492 1
8231 15 91 57 0 0 0 27.2219806473 3.2174643224 -0.7717330701 26.9616670933 1
8232 -15 91 17 0 0 0 8.5284894823 0.4659690354 0.5500676517 8.3101348951 1
8233 15 91 41 0 0 0 11.0647153335 -0.2164568541 0.0091397806 10.9189696855 1
8234 -15 91 49 0 0 0 21.9564280144 0.8860404223 -0.1828882145 21.8657066227 1
8234 15 91 50 0 0 0 29.9120988249 0.1303024973 1.2284376849 29.8337146348 1
8235 -15 91 53 0 0 0 34.0489786409 0.7117405368 -0.1668048630 33.9947269253 1
8235 15 91 65 0 0 0 19.8108484885 -0.6458036950 0.1649633046 19.7197452625 1
8236 15 91 32 0 0 0 7.3465159780 0.1790852170 0.9279080343 7.0654881549 1
8237 -15 91 46 0 0 0 38.3564273571 0.4776525780 0.7786872623 38.3043590790 1
8238 15 91 74 0 0 0 25.1859923617 -0.6429188872 0.2117707455 25.1141181487 1
8239 15 91 29 0 0 0 31.1902299422 0.5093868701 -0.6688317062 31.1282274423 1
8239 -15 91 44 0 0 0 16.8570161572 0.0757336210 0.6358208591 16.7508776088 1
8240 -15 91 32 0 0 0 12.3602350349 0.6780163951 0.2107958627 12.2112317019 1
8241 15 91 16 0 0 0 9.0513002367 -0.2454248096 0.6845837890 8.8453410540 1
8242 -15 91 30 0 0 0 28.1486353396 -0.2515550972 2.3934625978 27.9892236226 1
8243 15 91 56 0 0 0 12.7780704009 0.6661802211 -2.1279554297 12.4559224251 1
8244 15 91 34 0 0 0 21.6726177585 0.4364980065 0.6534354469 21.5853599183 1
8245 15 91 35 0 0 0 10.9826100682 -1.1420585196 -0.4759985701 10.7670684171 1
8247 -15 91 44 0 0 0 8.8073189429 0.0497436078 -0.0740308602 8.6257650475 1
8247 15 91 47 0 0 0 29.6323861702 0.3195580876 -1.1655430590 29.5543670687 1
8248 -15 91 33 0 0 0 6.3838653754 -0.1493394380 -1.2755778092 5.9956022887 1
8251 15 91 34 0 0 0 17.5612706111 1.1104365217 -0.5401354735 17.4274588097 1
8252 15 91 26 0 0 0 19.6896718177 -0.2706887499 0.5044145145 19.6009790718 1
8254 15 91 53 0 0 0 32.8619417208 -1.2790999717 -0.3423516181 32.7871441724 1
8256 15 91 37 0 0 0 40.8418609163 -0.5522308938 0.2875868440 40.7984417428 1
8257 -15 91 85 0 0 0 12.1483127360 -0.3571252574 0.5461721035 11.9999404417 1
8258 15 91 64 0 0 0 22.6045739717 -0.9576660199 0.5029342940 22.5086562908 1
8259 -15 91 41 0 0 0 47.6033547609 1.9345754119 1.0877661377 47.5183804225 1
8260 -15 91 34 0 0 0 32.8242217881 0.6273205873 0.6358519687 32.7639223512 1
8261 15 91 39 0 0 0 26.1385313605 -0.4123453597 -0.5428093501 26.0691592056 1
8264 -15 91 46 0 0 0 26.1388345579 -0.3307961577 -0.2785960922 26.0747874555 1
8265 -15 91 47 0 0 0 11.3232981615 -0.2277767869 -0.0675350042 11.1804985891 1
8266 15 91 53 0 0 0 38.9570419476 -0.3576163565 -0.5068661986 38.9115564478 1
8267 15 91 34 0 0 0 11.5275881410 0.0819585247 0.3629105516 11.3837506020 1
8268 15 91 45 0 0 0 12.1461807792 -0.6728184427 0.7514927457 11.9731028645 1
8269 15 91 47 0 0 0 20.8046058370 0.0079548876 -0.4286181096 20.7241587997 1
8271 15 91 31 0 0 0 10.2692819771 -0.6144658828 0.1421391530 10.0947160016 1
8271 -15 91 31 0 0 0 11.0465793128 0.3192800329 -0.0711787356 10.8978355213 1
8272 15 91 53 0 0 0 39.1384277503 2.3633949735 0.6608235125 39.0209829955 1
8272 -15 91 62 0 0 0 20.7341902366 -0.7626898925 0.1107569240 20.6435363367 1
8273 -15 91 37 0 0 0 6.5141006474 0.2920088696 0.2845342795 6.2538139560 1
8274 15 91 50 0 0 0 10.7565108432 0.3098504485 0.5195901427 10.5914803021 1
8275 15 91 25 0 0 0 40.1399930032 -0.2650133856 -0.7925833071 40.0919384489 1
8276 15 91 18 0 0 0 75.7070635540 1.0719615272 1.5574319337 75.6625910666 1
8277 15 91 49 0 0 0 17.7058996784 -1.1339023188 -0.7089280197 17.5656904420 1
8277 -15 91 74 0 0 0 13.6309823161 0.7138343767 1.2329539573 13.4393770172 1
8279 15 91 41 0 0 0 23.8100840283 -0.1242733483 -0.6126393705 23.7354637886 1
8280 15 91 35 0 0 0 17.3940466831 -0.9298047349 0.6917384150 17.2642037703 1
8282 -15 91 50 0 0 0 11.3309666426 -0.3684103835 0.0210781101 11.1847013928 1
8283 15 91 50 0 0 0 33.4721666020 -0.3147416924 -0.8038654823 33.4138232723 1
8284 15 91 23 0 0 0 9.9855976877 -0.4533732971 -0.2801896786 9.8117795667 1
8285 -15 91 79 0 0 0 22.0593296234 0.1598322682 -0.6087622432 21.9786440960 1
8286 15 91 45 0 0 0 36.1098481630 -0.6586837221 -0.0131271481 36.0600888584 1
8288 -15 91 30 0 0 0 7.2749826304 -0.7695192480 0.2185935228 7.0091611451 1
8290 -15 91 36 0 0 0 17.3693613305 -0.6870118890 -1.7788398420 17.1726924854 1
8290 15 91 37 0 0 0 25.2688943783 -0.2492190049 1.1107859929 25.1806270406 1
8291 15 91 49 0 0 0 13.7537227868 -1.0412286847 -0.7601037024 13.5774035210 1
8293 15 91 68 0 0 0 22.9003492883 -1.7162553076 -1.2128330448 22.7343883124 1
8294 -15 91 51 0 0 0 41.3853592134 0.7279463191 -0.3121393514 41.3396121304 1
8294 15 91 66 0 0 0 9.3477977570 0.1672233289 -0.6433035624 9.1532743036 1
8295 -15 91 30 0 0 0 7.7299703270 0.2618627391 0.4412728401 7.5054685483 1
8295 15 91 36 0 0 0 10.3623301390 0.9305598810 1.0065671335 10.1164063536 1
8296 15 91 45 0 0 0 19.9349964657 -1.1066730182 0.7816764022 19.8093728222 1
8297 15 91 49 0 0 0 7.5466373054 -1.1977553217 -0.0801066148 7.2355794810 1
8298 -15 91 50 0 0 0 18.4076321817 0.3318349518 0.3967263212 18.3143748738 1
8299 -15 91 44 0 0 0 26.8363985580 -0.1257972634 0.3514724662 26.7749106517 1
8299 15 91 58 0 0 0 6.6658058028 0.2023912298 0.1437339724 6.4198330215 1
8300 15 91 56 0 0 0 12.4623317893 0.0903542962 -0.3352365074 12.3301288274 1
8301 15 91 57 0 0 0 19.0520966802 1.2739167224 -0.6300690360 18.9157460280 1
8302 -15 91 38 0 0 0 14.5461676851 2.0011875348 -1.0454173992 14.2596022358 1
8303 15 91 24 0 0 0 14.1023360150 0.5399965820 -0.3554516422 13.9750080354 1
8304 15 91 64 0 0 0 4.8561741846 -0.5430688557 -0.2894726853 4.4773452158 1
8305 -15 91 45 0 0 0 22.6490837745 1.3552208982 0.0711716490 22.5384608486 1
8306 -15 91 42 0 0 0 17.0435563286 0.5662256746 -1.0051871920 16.9113781286 1
8307 15 91 32 0 0 0 11.1149889425 0.0194412125 0.1093390034 10.9714883631 1
8308 -15 91 55 0 0 0 60.2261133053 -1.0514323548 -0.1676060661 60.1904812472 1
8308 15 91 65 0 0 0 9.2610031124 1.0100862544 0.3714134776 9.0250134140 1
8309 -15 91 25 0 0 0 10.0367595386 -0.6512777636 1.2622724716 9.7755796864 1
8310 15 91 74 0 0 0 31.9110606003 1.2584963517 -1.2793360487 31.8109758658 1
8311 15 91 43 0 0 0 33.1645234175 -0.5713257766 -1.6944662122 33.0685786709 1
8312 15 91 63 0 0 0 13.8794840267 0.3467213311 -0.7282764189 13.7416296454 1
8313 15 91 39 0 0 0 8.8036249353 0.4161918760 -0.2058767233 8.6099431929 1
8314 15 91 56 0 0 0 19.9616911742 1.1302512511 1.1914326874 19.8145160295 1
8315 15 91 48 0 0 0 23.4602416094 -1.1470957522 -0.5918464092 23.3572202160 1
8316 -15 91 51 0 0 0 24.9915239232 0.4444746075 -1.2348553757 24.8937091092 1
8317 15 91 59 0 0 0 17.7775686277 -0.6483725004 0.8667138982 17.6554036238 1
8318 15 91 59 0 0 0 21.0316268796 -0.7368556619 -1.6882422170 20.8753232751 1
8319 15 91 37 0 0 0 30.8711780134 -0.4566222632 0.0421789073 30.8165906562 1
8320 -15 91 28 0 0 0 6.4640925105 0.1405615122 0.1602091228 6.2114392994 1
8321 15 91 29 0 0 0 12.0306328443 -0.6137888072 -0.2297890916 11.8806354037 1
8322 -15 91 17 0 0 0 57.3597294880 -0.2318365319 0.2845198117 57.3310280557 1
8323 -15 91 42 0 0 0 23.4893317564 0.1723956131 0.0913360156 23.4212201760 1
8325 15 91 51 0 0 0 21.7172181428 0.4705635454 -0.6645075498 21.6290886127 1
8325 -15 91 53 0 0 0 20.2903720272 -0.9878040385 0.7417585480 20.1746411400 1
8328 -15 91 30 0 0 0 30.7719438004 0.2699232199 0.2411690739 30.7184702562 1
8328 15 91 41 0 0 0 6.8993471083 -1.0427989795 -0.7815952044 6.5380104338 1
8330 15 91 51 0 0 0 12.6961766080 -0.8721827915 0.2203258024 12.5390017493 1
8331 15 91 56 0 0 0 39.1387835316 -1.9030219715 2.0441157359 38.9985561945 1
8332 -15 91 44 0 0 0 17.8249856225 -0.8615891706 -0.6074150672 17.7048505830 1
8335 15 91 66 0 0 0 13.4702564669 0.3882502771 -1.1747705189 13.2951079696 1
8337 -15 91 64 0 0 0 10.6415766335 0.1879706282 0.7521503748 10.4635080538 1
8339 -15 91 45 0 0 0 34.6223061018 0.2472149109 0.3442373584 34.5740853231 1
8341 15 91 40 0 0 0 46.2454805927 1.5068338326 0.5676466293 46.1832720262 1
8341 -15 91 45 0 0 0 26.3429450747 -0.7291044998 0.1436072505 26.2724465834 1
8342 15 91 60 0 0 0 10.3341418439 -0.5873201313 -0.2026478051 10.1612689792 1
8342 -15 91 63 0 0 0 36.0463540022 1.0932122900 -1.3253092340 35.9615209615 1
8343 15 91 39 0 0 0 20.0145180951 0.4381231136 -0.3866387927 19.9269266031 1
8344 -15 91 77 0 0 0 13.0279485642 -0.6560818854 0.5040603770 12.8796674714 1
8344 15 91 81 0 0 0 8.1889672357 0.1098587167 0.3392755335 7.9859200002 1
8345 15 91 18 0 0 0 8.1026610746 0.7633750666 0.4547410937 7.8553482560 1
8345 -15 91 21 0 0 0 22.8551366495 -0.4285849359 0.3420481799 22.7793656617 1
8346 15 91 66 0 0 0 27.6299159327 1.8491546161 0.9576081612 27.4939771395 1
8347 15 91 24 0 0 0 38.2524573926 0.4181589300 0.1636971295 38.2085298542 1
8349 -15 91 42 0 0 0 21.6344431730 0.9100403501 -0.7579359797 21.5288040008 1
8349 15 91 45 0 0 0 20.1225052301 -0.6488841510 -0.2799735875 20.0314425734 1
8350 15 91 29 0 0 0 22.7978042931 -0.6952259176 0.6786773910 22.7076826029 1
8351 15 91 16 0 0 0 29.9645215326 1.5954669188 0.7205699437 29.8605211883 1
8351 -15 91 19 0 0 0 34.2482512066 -0.1374522420 -0.8488657702 34.1913169559 1
8352 15 91 43 0 0 0 19.4990016355 0.8052473085 0.4852688979 19.3951041848 1
8353 15 91 56 0 0 0 27.3835979959 -1.1771784262 0.2296823327 27.2995576313 1
8354 -15 91 25 0 0 0 13.7477671061 0.9496089500 0.7904742250 13.5763546076 1
8356 -15 91 51 0 0 0 12.6354999772 -0.2612637182 -0.4016266749 12.5007682822 1
8356 15 91 52 0 0 0 15.4438792595 -0.1237986662 -0.1193951279 15.3403629672 1
8357 15 91 41 0 0 0 7.6120834687 1.5063528718 -1.1754955845 7.1509325670 1
8359 -15 91 43 0 0 0 5.8027371847 -0.1571739066 -0.3147948767 5.5127914954 1
8360 15 91 36 0 0 0 11.3853372573 0.4801007259 0.4649566459 11.2259580331 1
8360 -15 91 36 0 0 0 8.9599102887 0.3212816747 1.1341957134 8.7024870720 1
8361 -15 91 28 0 0 0 8.9330720718 -0.1105479008 -0.1695710370 8.7522404076 1
8363 15 91 18 0 0 0 17.9425684668 0.2319857265 -1.7110646208 17.7706813139 1
8363 -15 91 21 0 0 0 32.0997745164 0.6283811679 1.4855187836 32.0099485433 1
8364 15 91 39 0 0 0 11.7965165174 -0.3453942678 0.1571747812 11.6557587278 1
8365 15 91 59 0 0 0 9.9995504596 0.1934466891 -0.3037631287 9.8338307094 1
8366 15 91 71 0 0 0 15.2260911898 -0.6614382941 -0.1372727851 15.1069659155 1
8368 15 91 18 0 0 0 11.8138428697 0.7961405949 0.0654039130 11.6521103890 1
8369 15 91 21 0 0 0 13.8618410195 0.6208176414 -2.0952955740 13.5726883502 1
8370 -15 91 53 0 0 0 40.9961561722 0.7629473933 -1.5594359621 40.9208235784 1
8372 15 91 36 0 0 0 11.5895605501 -0.0766774840 -0.2175502127 11.4502234432 1
8374 -15 91 20 0 0 0 3.9897655118 -0.0720331362 -0.0324536213 3.5713999379 1
8376 15 91 40 0 0 0 14.2409082435 0.1641441228 -0.4885580913 14.1202247144 1
8377 -15 91 55 0 0 0 20.5214395585 -0.4410489658 1.5187718691 20.3831106571 1
8377 15 91 60 0 0 0 9.6047265071 -0.2218213547 0.2855021274 9.4320181184 1
8378 -15 91 33 0 0 0 14.1818756162 -0.5542847018 -1.9575347396 13.9222603371 1
8379 15 91 48 0 0 0 34.1057880770 -0.4527453365 0.2100510060 34.0558158216 1
8381 -15 91 54 0 0 0 32.0336521482 0.9229010862 0.4390353769 31.9680040378 1
8382 -15 91 77 0 0 0 24.3157696814 -0.0128340828 -1.0577118602 24.2276834797 1
8385 -15 91 49 0 0 0 15.2110611688 -0.4078010676 -0.0681148753 15.1012698546 1
8386 15 91 44 0 0 0 16.5995800196 -1.4107144095 -1.0473299251 16.4104220663 1
8387 -15 91 30 0 0 0 32.5845650208 0.6815377335 1.5472518910 32.4921268339 1
8388 -15 91 43 0 0 0 11.9671312703 0.1289441267 1.5598821525 11.7305278062 1
8389 -15 91 48 0 0 0 22.4374102192 1.0798964494 -0.8947453361 22.3229375862 1
8390 15 91 45 0 0 0 17.0762732269 -0.6282617192 0.0979787703 16.9716736175 1
8391 -15 91 55 0 0 0 9.8488868937 0.0211840590 0.1713176342 9.6857464986 1
8392 -15 91 39 0 0 0 34.5385061139 -0.3548509789 -0.9808168712 34.4769980467 1
8393 15 91 49 0 0 0 10.2942103076 -1.6439119325 0.6487123208 9.9845081215 1
8394 15 91 54 0 0 0 5.7937806171 -0.6980438081 0.2943259734 5.4623174193 1
8395 -15 91 44 0 0 0 42.2451134459 0.0238232695 -0.8833962524 42.1984782220 1
8395 15 91 59 0 0 0 11.6494314488 1.1156984824 1.4444126424 11.3675438324 1
8396 -15 91 44 0 0 0 22.8898391699 -0.8816835322 -1.3206909446 22.7654575506 1
8396 15 91 70 0 0 0 7.9183715006 -0.3319612721 -0.4796007770 7.6943682468 1
8397 -15 91 31 0 0 0 14.6423169595 -0.1914442129 -0.0381224149 14.5327991944 1
8399 15 91 41 0 0 0 24.7828287165 -0.0092801291 -0.0172901324 24.7190437681 1
8400 -15 91 69 0 0 0 12.0177689920 -0.0475095015 0.7923307418 11.8591583629 1
8403 15 91 55 0 0 0 30.0338644462 -0.4780789734 0.0170833840 29.9774427347 1
8404 15 91 26 0 0 0 5.1102273376 0.3699876877 0.1640380877 4.7742575073 1
8405 15 91 40 0 0 0 8.4245343162 -0.0386265523 -0.1949913622 8.2326287108 1
8406 15 91 35 0 0 0 5.8582711983 -0.0982400168 0.6041872398 5.5486537825 1
8406 -15 91 35 0 0 0 8.5070197081 -0.0358640235 0.0607793484 8.3190933787 1
8407 15 91 18 0 0 0 8.1829024939 0.7380427337 0.5613736847 7.9336597118 1
8408 -15 91 66 0 0 0 13.8853526231 -0.4989024300 1.0052279757 13.7253976714 1
8409 -15 91 53 0 0 0 31.1712739172 0.3102146435 -0.1858369174 31.1184906418 1
8409 15 91 62 0 0 0 19.6127459553 0.1512907869 1.5949363767 19.4662786286 1
8414 -15 91 69 0 0 0 7.1231120994 0.4104395285 -0.4788176608 6.8690544990 1
8415 15 91 33 0 0 0 37.9340971276 -2.0787274276 0.0900841414 37.8352932155 1
8417 15 91 66 0 0 0 12.2266355756 -0.5491091218 0.6637016842 12.0661305908 1
8418 15 91 23 0 0 0 10.0297417757 0.8673994175 -0.3215727199 9.8276568932 1
8418 -15 91 24 0 0 0 14.3947462280 0.3014731763 0.7914837340 14.2595335506 1
8419 -15 91 31 0 0 0 5.7055311735 0.5736192786 0.3645981380 5.3790357668 1
8420 15 91 36 0 0 0 5.3216912496 -0.7368966182 0.0295707184 4.9617957828 1
8421 -15 91 52 0 0 0 33.1860789730 -3.2038210150 -0.2163961860 32.9825325269 1
8422 -15 91 31 0 0 0 12.9379934970 0.0819455835 -0.0770228377 12.8149108003 1
8423 -15 91 33 0 0 0 14.4185396720 0.6522826646 1.6035589497 14.2035320600 1
8425 15 91 25 0 0 0 11.1832764418 0.0313113540 0.0355789957 11.0411202509 1
8426 15 91 25 0 0 0 64.4162302225 -0.0996129156 -1.4196890387 64.3759907657 1
8426 -15 91 30 0 0 0 3.8692603767 -0.0292125076 0.3647613468 3.4176281745 1
8428 15 91 43 0 0 0 25.8808759810 -0.4259186873 -0.1945125377 25.8155652732 1
8429 -15 91 38 0 0 0 22.2978257118 0.0697291865 0.8506403976 22.2105265790 1
8430 15 91 61 0 0 0 27.1809529518 -0.2659476407 0.4586194834 27.1176336371 1
8430 -15 91 68 0 0 0 24.4401510454 -0.5566417338 -1.9592775023 24.2902300413 1
8431 -15 91 72 0 0 0 15.7034102153 0.0800593719 0.2540086820 15.6002908038 1
8431 15 91 73 0 0 0 17.7457584653 -0.4332149981 0.4290937610 17.6460493456 1
8432 15 91 31 0 0 0 25.5990233669 0.4094119681 1.4176841124 25.4946163262 1
8433 15 91 53 0 0 0 6.8550357916 -0.5733074391 0.1598094166 6.5939522232 1
8435 15 91 29 0 0 0 23.6656718066 0.3666513439 1.2127970752 23.5648386965 1
8435 -15 91 29 0 0 0 15.3233776662 -0.2412862804 0.7404705922 15.2000755926 1
8436 -15 91 24 0 0 0 9.1704863324 -0.1199888308 0.8265167186 8.9578570571 1
8437 15 91 27 0 0 0 43.6022511497 -0.6029392372 0.8054070280 43.5544142401 1
8438 15 91 63 0 0 0 18.1158209547 0.5188154187 -0.3021422902 18.0184744123 1
8440 -15 91 47 0 0 0 29.8919443732 0.2559243601 0.2000917711 29.8373208432 1
8441 -15 91 31 0 0 0 31.4577346723 1.0464782767 -0.2279850292 31.3892479592 1
8443 15 91 36 0 0 0 11.9477197098 -0.3248880222 -0.4150394279 11.8030973476 1
8444 15 91 30 0 0 0 13.7145249972 -0.6139966890 0.5778291094 13.5727752568 1
8444 -15 91 30 0 0 0 10.9299191009 -0.1727173434 -0.2687514883 10.7797951556 1
8445 15 91 31 0 0 0 20.8661162505 -0.1939000538 1.0906963710 20.7607924286 1
8445 -15 91 38 0 0 0 7.1712180321 -0.3080356547 -0.8148790283 6.8927762880 1
8446 -15 91 39 0 0 0 13.9069457083 1.3914682322 -0.8808072740 13.6943070043 1
8446 15 91 43 0 0 0 16.1708095786 -1.1105186122 0.9733436770 16.0049162326 1
8447 15 91 60 0 0 0 23.6484230714 -0.6895285149 1.5341620075 23.5215161461 1
8449 -15 91 41 0 0 0 14.8270460087 -1.1875825222 -0.3469808008 14.6681101751 1
8449 15 91 56 0 0 0 13.5029063633 1.7728240374 -0.1334257655 13.2669018026 1
8450 15 91 68 0 0 0 8.4668523497 -0.7569395947 -0.0275875505 8.2435902843 1
8451 15 91 32 0 0 0 14.1881016731 0.1078162885 -0.0154148965 14.0759823033 1
8451 -15 91 32 0 0 0 23.3728139522 0.3372853324 0.4433899464 23.2985189807 1
8452 15 91 44 0 0 0 40.0067270472 0.2473679906 -0.3777740523 39.9646996181 1
8452 -15 91 59 0 0 0 16.1387867215 -0.3619088127 -0.0662476222 16.0364578630 1
8453 15 91 52 0 0 0 19.9425531902 -0.1417953960 0.3395774223 19.8598318138 1
8454 -15 91 45 0 0 0 39.7425598233 -2.1106094273 -2.4916267257 39.5683092398 1
8455 -15 91 25 0 0 0 6.9243747980 -0.5386831266 -0.8328451405 6.6186151491 1
8456 15 91 57 0 0 0 21.4175797737 0.4554020804 -0.0366080834 21.3388589864 1
8457 -15 91 21 0 0 0 8.7638125683 1.3555563878 0.2466502691 8.4704753080 1
8458 -15 91 44 0 0 0 10.7915761483 0.2547837073 0.3788500079 10.6344997243 1
8459 15 91 38 0 0 0 27.9414676428 1.2752566594 0.4210341057 27.8525577902 1
8461 -15 91 41 0 0 0 7.2113556350 0.4853324947 -0.3892959822 6.9612830563 1
8462 -15 91 37 0 0 0 24.5765467775 0.4719372198 0.1601119128 24.5071663321 1
8463 15 91 51 0 0 0 53.3230449673 -1.0576514124 0.9055746901 53.2752413720 1
8463 -15 91 53 0 0 0 22.4950129549 -0.0102529454 0.5572699498 22.4178023813 1
8464 -15 91 24 0 0 0 16.2470574612 1.9309948660 -0.3157369700 16.0306380356 1
8465 -15 91 33 0 0 0 29.4246548669 -0.6578384242 -0.5580848888 29.3582869832 1
8466 15 91 22 0 0 0 22.8832033694 -0.1082721501 1.1561561538 22.7845449203 1
8467 -15 91 32 0 0 0 34.9288942277 0.9246712162 0.1918414675 34.8708867488 1
8467 15 91 40 0 0 0 12.2477973900 -0.1912244463 1.9446715046 11.9596462132 1
8468 -15 91 33 0 0 0 23.6930296942 -1.4512699489 0.1875406335 23.5809501679 1
8469 -15 91 44 0 0 0 20.0379809310 -0.5202564792 -2.1532336787 19.8357381612 1
8470 -15 91 30 0 0 0 42.5611334259 0.4378566868 1.1158076116 42.5071316849 1
8471 15 91 53 0 0 0 38.1459758098 1.5632666659 -1.8137489396 38.0292636438 1
8472 15 91 42 0 0 0 35.4288728523 0.5528135939 -0.4039807347 35.3776644081 1
8473 15 91 26 0 0 0 15.3170761673 0.4654227940 0.1622902993 15.2056823749 1
8474 15 91 55 0 0 0 8.6078840648 0.5237382638 -1.3305598081 8.3002341888 1
8475 15 91 29 0 0 0 30.5394889309 -0.6311377416 0.1941124900 30.4806049865 1
8475 -15 91 29 0 0 0 23.7357540153 0.0244301845 -0.4135861654 23.6655293415 1
8476 15 91 30 0 0 0 33.7434653303 -0.3509879972 1.1674982240 33.6745915864 1
8477 -15 91 25 0 0 0 7.0249974110 -0.9690692101 0.9653898248 6.6575090435 1
8478 15 91 48 0 0 0 12.6363400485 0.8524747942 -0.6317765461 12.4657188172 1
8479 15 91 28 0 0 0 17.6365747148 0.2164810059 0.0944872299 17.5452525344 1
8481 15 91 55 0 0 0 15.5072677680 0.4108337848 -1.4703998550 15.3292988810 1
8482 15 91 54 0 0 0 30.9089904768 0.6775367593 -0.2612503011 30.8493321678 1
8485 15 91 49 0 0 0 33.0869993355 -0.3202604841 1.8804846245 32.9841423492 1
8486 15 91 36 0 0 0 12.5619769551 0.1555651133 0.1157314474 12.4341699134 1
8487 15 91 41 0 0 0 39.4400453267 -0.0617229765 0.2140842906 39.3993711150 1
8488 15 91 24 0 0 0 5.3099515377 -0.3126369355 0.5398156605 4.9648114988 1
8488 -15 91 39 0 0 0 52.7004955452 -0.1430862581 -0.6438723523 52.6664038654 1
8489 15 91 29 0 0 0 27.9060154841 -1.0759403069 2.0038141065 27.7563630969 1
8490 -15 91 48 0 0 0 30.6142791829 -0.5511807544 -0.3701334647 30.5554610761 1
8491 15 91 49 0 0 0 10.5745569804 0.2724478487 0.6103675558 10.4027587512 1
8492 15 91 62 0 0 0 9.9292057604 0.3686564312 -1.0650903295 9.7036958292 1
8493 -15 91 39 0 0 0 35.3746605166 0.3432960687 -1.2137118974 35.3074860135 1
8493 15 91 43 0 0 0 5.1997478056 0.5412994950 1.0260884953 4.7470438366 1
8495 -15 91 63 0 0 0 9.3420213548 -0.2114380960 0.0193088690 9.1690345609 1
8497 -15 91 48 0 0 0 19.7390527944 -0.0476810908 0.6961318522 19.6465325914 1
8497 15 91 51 0 0 0 29.7265749123 -0.1188815434 2.6578146344 29.5539177649 1
8498 15 91 34 0 0 0 32.9550000786 0.1867281572 -0.0869987774 32.9064204172 1
8499 -15 91 42 0 0 0 33.6802700712 -0.3129120733 -0.6248728259 33.6261077548 1
8499 15 91 43 0 0 0 38.4275127123 -0.6616338064 -1.1952364796 38.3620944997 1
8500 15 91 41 0 0 0 38.7122458464 -0.0078114092 -0.0289198412 38.6714363811 1
8501 15 91 54 0 0 0 10.2707435589 -1.2249788095 0.3171398853 10.0364302991 1
8501 -15 91 66 0 0 0 18.6678174007 1.1551280356 -0.5828913444 18.5379673668 1
8503 15 91 44 0 0 0 48.8407267053 -0.5776109351 0.1811481077 48.8046416518 1
8504 15 91 43 0 0 0 34.8672640888 0.4886636256 1.1663732584 34.7989913217 1
8506 -15 91 36 0 0 0 14.1316235897 0.3426922596 0.9722559095 13.9815226793 1
8506 15 91 48 0 0 0 45.4525373289 0.1402295770 -0.7390912284 45.4115639474 1
8507 15 91 28 0 0 0 7.8606256631 0.9512217110 0.2600349897 7.5934119843 1
8508 15 91 15 0 0 0 11.6270102970 -0.9032552089 0.1114043055 11.4543440774 1
8508 -15 91 15 0 0 0 11.6484849702 -0.4451576868 -0.7542534522 11.4788086992 1
8509 15 91 25 0 0 0 19.8285037013 0.0619215951 -0.9779871448 19.7244056077 1
8510 -15 91 59 0 0 0 11.2185316203 -0.0254665273 -0.1653982672 11.0756650939 1
8510 15 91 60 0 0 0 9.4451056251 0.4035498472 0.0526059685 9.2675407250 1
8511 -15 91 30 0 0 0 8.2004662804 0.2938770582 -1.0331972741 7.9332652527 1
8511 15 91 37 0 0 0 19.7010471517 0.0916972744 -0.2368603726 19.6191146165 1
8512 15 91 41 0 0 0 27.2966047503 0.3954690111 1.1333991730 27.2122500385 1
8513 -15 91 26 0 0 0 24.1885236144 0.0431373949 0.9372794995 24.1049213157 1
8514 15 91 42 0 0 0 23.2188485830 -0.7674474190 -0.9615459716 23.1180512589 1
8516 15 91 63 0 0 0 32.5886009150 -0.0491860718 -0.3823475204 32.5378427587 1
