# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
2345 -15 91 40 0 0 0 17.9358 0.454045 -0.905923 17.8188 1
2345 15 91 48 0 0 0 21.9594 -0.385943 1.12418 21.8551 1
2347 -15 91 43 0 0 0 13.4335 -0.285267 0.351355 13.3078 1
2347 15 91 44 0 0 0 19.8053 -0.564138 1.73053 19.6413 1
2348 15 91 50 0 0 0 15.1722 0.703208 0.421601 15.0454 1
2349 15 91 26 0 0 0 33.5201 0.0744207 0.105413 33.4727 1
2349 -15 91 37 0 0 0 16.4266 0.584536 0.919142 16.2939 1
2350 -15 91 74 0 0 0 27.1323 -0.135607 1.25164 27.0447 1
2351 -15 91 23 0 0 0 11.6811 0.84145 -0.0172488 11.5144 1
2352 15 91 16 0 0 0 20.4496 0.571763 -0.55189 20.3568 1
2354 -15 91 26 0 0 0 30.5067 0.075774 0.973868 30.4393 1
2354 15 91 45 0 0 0 8.19855 -0.818441 1.14051 7.87963 1
2357 15 91 42 0 0 0 13.4333 0.766561 -0.248346 13.2908 1
2358 15 91 42 0 0 0 13.9233 -0.00516688 -0.827205 13.7847 1
2359 15 91 16 0 0 0 11.0459 -0.543884 -0.545667 10.8748 1
2359 -15 91 22 0 0 0 12.6662 1.31869 1.26192 12.4074 1
2361 15 91 44 0 0 0 10.5481 0.0426021 0.284327 10.3934 1
2362 15 91 40 0 0 0 33.1703 0.148281 0.560356 33.1176 1
2364 -15 91 52 0 0 0 11.7646 -0.929844 -0.654438 11.5739 1
2365 15 91 47 0 0 0 14.2387 1.17364 1.18816 14.0283 1
2366 -15 91 50 0 0 0 5.6172 0.970928 0.261309 5.23306 1
2368 15 91 24 0 0 0 17.0463 0.517088 -1.13233 16.9077 1
2369 15 91 48 0 0 0 7.20982 0.00931746 0.914803 6.9273 1
2370 -15 91 57 0 0 0 27.1639 -0.17444 -0.640473 27.0976 1
2371 15 91 53 0 0 0 43.0373 -0.503346 2.1469 42.944 1
2373 15 91 55 0 0 0 16.2123 -0.148038 -0.509727 16.1059 1
2375 15 91 45 0 0 0 8.99212 -1.09017 -0.3877 8.73856 1
2375 -15 91 64 0 0 0 18.0697 -0.328379 0.344343 17.9758 1
2376 -15 91 45 0 0 0 19.0236 -0.732196 1.85194 18.8354 1
2377 -15 91 39 0 0 0 13.7065 0.593668 -0.828775 13.5525 1
2377 15 91 42 0 0 0 24.0182 -0.504234 0.22014 23.9461 1
2378 15 91 31 0 0 0 16.6222 -1.19078 0.523899 16.4757 1
2379 15 91 67 0 0 0 18.5717 -1.30765 -0.504405 18.4333 1
2380 15 91 48 0 0 0 19.8778 -0.0220627 0.74964 19.784 1
2380 -15 91 53 0 0 0 17.1735 0.40753 -2.24596 16.9281 1
2381 -15 91 34 0 0 0 15.0911 -0.740313 0.485521 14.96 1
2382 15 91 74 0 0 0 17.8704 0.147087 -0.543846 17.7729 1
2382 -15 91 76 0 0 0 20.1067 -0.905216 0.177185 20.0068 1
2384 15 91 31 0 0 0 23.1824 -0.768206 -0.705678 23.0907 1
2384 -15 91 57 0 0 0 5.96073 0.866645 -0.229602 5.61867 1
2385 -15 91 62 0 0 0 12.5034 -0.109541 1.55631 12.2778 1
2385 15 91 77 0 0 0 34.5609 1.09856 0.054223 34.4977 1
2386 -15 91 53 0 0 0 26.5818 0.176777 0.236505 26.5207 1
2387 -15 91 63 0 0 0 43.1478 0.662208 1.3751 43.0842 1
2388 -15 91 32 0 0 0 6.92854 0.0141021 0.245322 6.69233 1
2388 15 91 38 0 0 0 20.8382 -0.188926 -0.114633 20.7611 1
2391 -15 91 45 0 0 0 15.3915 0.540593 -0.358895 15.2749 1
2392 15 91 23 0 0 0 31.5107 -0.781828 -0.0779044 31.4508 1
2393 -15 91 55 0 0 0 23.1365 -2.03304 -0.792744 22.9648 1
2393 15 91 60 0 0 0 15.9576 0.904393 0.0897361 15.8323 1
2394 15 91 22 0 0 0 6.35883 -0.576449 -0.0761249 6.07779 1
2395 15 91 32 0 0 0 32.0424 -0.547989 -0.357671 31.9864 1
2395 -15 91 54 0 0 0 12.6114 1.05442 -0.93279 12.406 1
2396 15 91 44 0 0 0 10.3525 0.978221 0.219374 10.1495 1
2397 15 91 34 0 0 0 41.7562 -0.758675 -0.801148 41.7038 1
2398 15 91 58 0 0 0 20.3888 -0.298178 -0.27023 20.3073 1
2399 15 91 39 0 0 0 24.1245 0.0748534 0.309421 24.0569 1
2400 15 91 63 0 0 0 13.807 -0.00243461 0.754732 13.6713 1
2401 15 91 18 0 0 0 12.0929 0.252313 -0.996299 11.9174 1
2402 15 91 48 0 0 0 39.9087 0.42723 0.901936 39.8567 1
2403 15 91 40 0 0 0 9.37959 -0.442361 -1.07258 9.13638 1
2404 15 91 44 0 0 0 16.4287 -0.653207 -0.277064 16.3169 1
2405 15 91 71 0 0 0 8.74475 -0.373375 0.843541 8.51249 1
2406 15 91 46 0 0 0 12.7937 1.35772 -1.45542 12.5124 1
2409 -15 91 52 0 0 0 8.6469 -1.26567 0.176384 8.36534 1
2411 15 91 30 0 0 0 21.3864 -0.126942 -1.6258 21.25 1
2412 15 91 42 0 0 0 12.1472 -0.643251 -1.00172 11.9574 1
2413 -15 91 43 0 0 0 22.2586 0.803737 -1.27458 22.1364 1
2414 15 91 38 0 0 0 8.28995 -1.2651 -0.0913728 7.99733 1
2415 -15 91 55 0 0 0 46.7962 0.0584098 -0.422501 46.7605 1
2416 -15 91 42 0 0 0 41.6555 0.515847 0.269759 41.6135 1
2417 15 91 17 0 0 0 5.62123 0.330002 0.013156 5.32279 1
2418 -15 91 44 0 0 0 8.27222 -0.478583 0.210444 8.06221 1
2418 15 91 59 0 0 0 47.6287 -1.27276 -1.34736 47.5595 1
2419 15 91 44 0 0 0 42.1063 1.30341 -0.478343 42.0458 1
2421 15 91 32 0 0 0 13.466 0.0613323 -0.11539 13.3477 1
2422 -15 91 24 0 0 0 25.2349 0.772019 0.451206 25.1563 1
2423 15 91 49 0 0 0 30.6945 0.104516 -0.204661 30.6422 1
2423 -15 91 59 0 0 0 5.56589 -0.671228 0.333467 5.22114 1
2424 -15 91 42 0 0 0 45.6881 -0.650791 0.167462 45.6486 1
2424 15 91 47 0 0 0 15.7866 -0.0248771 -0.810355 15.6653 1
2425 15 91 38 0 0 0 27.5096 1.65456 2.48077 27.2897 1
2426 15 91 23 0 0 0 54.6648 -2.03396 0.203733 54.5977 1
2427 15 91 56 0 0 0 8.1945 -0.0448238 -0.405626 7.98913 1
2428 15 91 13 0 0 0 12.4414 1.81544 -0.654079 12.1618 1
2428 -15 91 13 0 0 0 10.9503 0.803822 -0.174638 10.7739 1
2429 -15 91 31 0 0 0 25.9461 -0.445339 -0.00791101 25.8813 1
2430 15 91 36 0 0 0 6.68878 -0.958987 -0.256283 6.37161 1
2430 -15 91 57 0 0 0 20.7005 -0.34012 -0.876473 20.6027 1
2431 15 91 54 0 0 0 45.1508 0.00689711 0.96567 45.1055 1
2434 -15 91 65 0 0 0 8.23717 0.830204 0.107607 7.99956 1
2437 -15 91 44 0 0 0 9.6961 0.137153 -0.938543 9.4846 1
2438 15 91 54 0 0 0 15.3881 0.354589 0.356073 15.2769 1
2439 -15 91 52 0 0 0 36.9939 -0.22157 0.0069486 36.9506 1
2440 -15 91 38 0 0 0 10.0332 -0.184023 -0.147509 9.87183 1
2441 15 91 38 0 0 0 23.4986 0.396526 1.43266 23.3842 1
2442 15 91 40 0 0 0 41.4719 1.05461 0.709557 41.4143 1
2443 15 91 47 0 0 0 5.90471 -0.678121 0.790638 5.53386 1
2443 -15 91 55 0 0 0 28.6092 -0.635588 0.67774 28.5389 1
2444 15 91 64 0 0 0 13.0747 0.937523 -1.24919 12.8589 1
2445 -15 91 61 0 0 0 29.115 0.0547717 -0.241732 29.0597 1
2446 15 91 26 0 0 0 45.2518 -0.460882 0.541716 45.2113 1
2446 -15 91 36 0 0 0 14.9287 -0.821159 -0.695013 14.7835 1
2447 15 91 44 0 0 0 7.33653 0.359744 1.27871 6.99307 1
2447 -15 91 60 0 0 0 20.5289 0.280583 -0.348235 20.447 1
2448 15 91 60 0 0 0 24.0095 0.91907 -0.350987 23.9235 1
2448 -15 91 67 0 0 0 19.8202 -0.943779 -0.101679 19.7175 1
2451 15 91 43 0 0 0 9.12762 1.59616 -0.42911 8.79911 1
2452 15 91 47 0 0 0 17.5997 0.8538 -0.614801 17.4782 1
2453 15 91 44 0 0 0 19.5597 1.08232 1.91078 19.3546 1
2454 -15 91 53 0 0 0 17.9959 -0.209787 -0.899631 17.8841 1
2456 15 91 18 0 0 0 49.7939 -0.115157 -0.185248 49.7617 1
2456 -15 91 31 0 0 0 18.3343 -0.966242 0.0692017 18.2223 1
2457 15 91 27 0 0 0 13.0407 0.977024 -1.11166 12.834 1
2457 -15 91 27 0 0 0 10.0673 0.00689987 -0.732478 9.88217 1
2458 15 91 31 0 0 0 26.3319 -0.208681 0.582727 26.2646 1
2459 -15 91 29 0 0 0 6.31289 -0.0531937 -0.0246904 6.05739 1
2460 -15 91 50 0 0 0 7.19399 0.315501 -1.13683 6.87055 1
2461 15 91 18 0 0 0 66.5059 0.00894777 0.479005 66.4805 1
2462 -15 91 43 0 0 0 50.249 -0.803893 -1.43717 50.1905 1
2465 15 91 22 0 0 0 6.2765 -1.02606 0.0977995 5.93085 1
2466 -15 91 30 0 0 0 25.5657 0.0873996 -0.113703 25.5035 1
2467 15 91 60 0 0 0 19.9072 0.498897 -0.956987 19.7984 1
2468 15 91 47 0 0 0 45.803 1.3777 1.66732 45.7174 1
2469 15 91 50 0 0 0 9.12011 -0.295333 -0.10811 8.93983 1
2470 15 91 41 0 0 0 10.1435 0.471451 -0.201563 9.97346 1
2471 15 91 33 0 0 0 6.28676 1.30403 -0.733173 5.84194 1
2472 15 91 38 0 0 0 31.2161 1.16056 -0.120431 31.1436 1
2472 -15 91 63 0 0 0 17.3752 0.451835 0.206227 17.277 1
2473 15 91 49 0 0 0 12.7495 -0.327195 0.581132 12.6075 1
2473 -15 91 61 0 0 0 15.4187 -0.0649707 -1.17816 15.2705 1
2474 -15 91 29 0 0 0 7.24142 -0.205919 -0.583626 6.99272 1
2475 15 91 37 0 0 0 6.30336 0.149403 -0.365429 6.03484 1
2475 -15 91 40 0 0 0 20.5284 1.15105 0.224377 20.4177 1
2476 15 91 26 0 0 0 36.4813 -0.306138 -0.617833 36.4315 1
2476 -15 91 47 0 0 0 9.87904 0.515547 0.574066 9.68726 1
2477 -15 91 33 0 0 0 16.4499 -0.322743 0.909796 16.3251 1
2477 15 91 39 0 0 0 11.5926 -0.460166 0.00753687 11.4463 1
2479 15 91 23 0 0 0 5.66381 0.218934 0.138746 5.37164 1
2480 15 91 45 0 0 0 6.34333 -0.276807 0.530901 6.05989 1
2481 15 91 16 0 0 0 24.0391 0.133047 -0.145265 23.9725 1
2482 15 91 16 0 0 0 11.6631 1.0297 -0.49594 11.4702 1
2482 -15 91 34 0 0 0 50.4887 -0.238862 1.94026 50.4196 1
2483 -15 91 33 0 0 0 42.0735 0.142362 0.584358 42.0317 1
2484 -15 91 60 0 0 0 15.9083 1.38756 1.39925 15.6855 1
2485 15 91 45 0 0 0 8.01418 0.023847 0.559789 7.79461 1
2486 15 91 58 0 0 0 12.2444 0.727187 -0.935292 12.0567 1
2487 -15 91 60 0 0 0 6.79975 0.3432 -0.207642 6.55123 1
2488 15 91 28 0 0 0 20.8644 0.301598 0.354775 20.7834 1
2488 -15 91 28 0 0 0 12.3108 0.0869498 0.0840309 12.1813 1
2489 -15 91 26 0 0 0 4.88501 -0.157406 0.152675 4.54512 1
2490 15 91 30 0 0 0 21.9512 -0.681567 -0.425346 21.8644 1
2491 15 91 45 0 0 0 21.7967 0.115688 0.295632 21.7218 1
2492 -15 91 54 0 0 0 37.4213 -0.524213 -1.12904 37.3584 1
2493 15 91 56 0 0 0 28.4356 -0.915689 -0.394405 28.3626 1
2496 15 91 21 0 0 0 7.43244 0.473587 -0.200532 7.19858 1
2497 -15 91 29 0 0 0 37.3909 0.167189 0.780309 37.3401 1
2499 -15 91 29 0 0 0 37.0277 0.655278 -0.637291 36.9738 1
2499 15 91 30 0 0 0 11.2327 0.245339 -0.57055 11.0738 1
2500 -15 91 71 0 0 0 25.2939 0.791509 -1.24319 25.1883 1
2502 15 91 23 0 0 0 42.0956 -1.08735 0.0594295 42.044 1
2504 15 91 18 0 0 0 7.09191 -0.233893 0.474884 6.84528 1
2504 -15 91 21 0 0 0 15.1712 -0.455764 0.505714 15.0514 1
2505 -15 91 41 0 0 0 27.0968 -0.522901 0.536318 27.0281 1
2506 15 91 35 0 0 0 34.3812 -0.208374 0.252171 34.3337 1
2507 -15 91 30 0 0 0 16.3955 -0.0188477 -0.273637 16.2966 1
2508 -15 91 36 0 0 0 17.8382 -0.325022 -0.211033 17.7453 1
2509 -15 91 43 0 0 0 19.0171 -0.108812 1.33711 18.8864 1
2509 15 91 45 0 0 0 32.2878 0.918843 -1.59262 32.1864 1
2510 15 91 23 0 0 0 16.624 -0.89382 0.207264 16.5032 1
2511 -15 91 64 0 0 0 35.1003 1.43537 -3.25256 34.8746 1
2512 -15 91 54 0 0 0 7.0543 -0.440157 0.672497 6.77939 1
2512 15 91 66 0 0 0 14.3654 0.664973 -0.631801 14.2255 1
2514 -15 91 44 0 0 0 26.178 0.437064 0.234919 26.1129 1
2516 15 91 56 0 0 0 14.4634 -0.674666 -0.673585 14.3221 1
2518 -15 91 31 0 0 0 26.4496 0.201968 -0.8334 26.3759 1
2518 15 91 37 0 0 0 21.3502 -0.301257 0.202849 21.273 1
2519 -15 91 50 0 0 0 21.2297 -0.208367 0.50829 21.1481 1
2521 -15 91 51 0 0 0 9.35752 -0.410192 -0.424808 9.16828 1
2522 15 91 26 0 0 0 6.39971 1.34513 -0.739018 5.95346 1
2523 15 91 28 0 0 0 9.83198 0.713351 -0.210819 9.64145 1
2524 -15 91 62 0 0 0 13.6222 0.581991 -0.292609 13.4901 1
2525 -15 91 42 0 0 0 6.37397 -0.751977 -0.244343 6.07003 1
2525 15 91 67 0 0 0 15.1258 0.982352 -0.239677 14.987 1
2526 -15 91 44 0 0 0 17.7855 0.918151 -0.456191 17.6668 1
2527 -15 91 40 0 0 0 8.50788 -0.0861612 0.373024 8.31146 1
2528 15 91 48 0 0 0 17.5604 1.12804 -1.581 17.362 1
2529 15 91 37 0 0 0 4.72038 -0.0549296 -0.0155036 4.37283 1
2530 15 91 64 0 0 0 21.8866 -0.368017 -1.0606 21.7854 1
2531 -15 91 36 0 0 0 46.822 0.818849 0.117916 46.781 1
2531 15 91 53 0 0 0 7.38016 -0.7536 -0.0197347 7.1233 1
2532 15 91 41 0 0 0 27.186 0.271966 1.00525 27.1078 1
2533 15 91 60 0 0 0 12.6179 0.191967 -0.354316 12.4857 1
2534 15 91 48 0 0 0 15.383 -0.600626 -0.275267 15.2658 1
2535 -15 91 37 0 0 0 31.9893 0.021507 0.642067 31.9335 1
2535 15 91 47 0 0 0 25.8803 0.637093 -0.896881 25.7958 1
2536 -15 91 46 0 0 0 20.07 -1.31729 -0.197698 19.9468 1
2537 15 91 68 0 0 0 7.58625 -0.0301127 -0.409873 7.36377 1
2540 -15 91 46 0 0 0 42.7015 1.92454 -1.64042 42.5895 1
2540 15 91 48 0 0 0 28.6493 -0.104779 -0.457382 28.5903 1
2541 15 91 44 0 0 0 11.0576 1.18203 0.480025 10.8391 1
2542 15 91 26 0 0 0 22.4586 -0.526935 0.464299 22.3772 1
2543 15 91 55 0 0 0 18.9069 1.08794 0.238373 18.7903 1
2544 15 91 37 0 0 0 14.2646 -0.692604 -1.49833 14.0569 1
2545 -15 91 21 0 0 0 24.6403 0.646234 -0.156082 24.5671 1
2547 15 91 41 0 0 0 8.65771 -0.732859 1.39052 8.32636 1
2548 15 91 51 0 0 0 16.3304 -0.183692 -0.0952367 16.2321 1
2549 15 91 24 0 0 0 33.7578 -0.0523412 1.30576 33.6857 1
2550 15 91 36 0 0 0 25.5705 -1.07612 0.457329 25.4819 1
2551 15 91 52 0 0 0 15.4158 0.323419 1.65305 15.2201 1
2552 15 91 41 0 0 0 11.67 -0.347341 0.7172 11.5064 1
2553 15 91 36 0 0 0 24.9488 -1.40658 0.28464 24.8441 1
2555 15 91 49 0 0 0 29.7295 0.886699 1.49968 29.6252 1
2556 15 91 21 0 0 0 40.2852 -0.237212 0.385306 40.2434 1
2557 -15 91 24 0 0 0 19.6812 -1.82401 -1.39842 19.4656 1
2559 15 91 51 0 0 0 44.7988 0.0188997 -0.37139 44.762 1
2561 15 91 58 0 0 0 22.6616 0.51622 -1.80209 22.514 1
2562 15 91 23 0 0 0 20.1808 0.0713688 -0.381483 20.0986 1
2563 -15 91 21 0 0 0 16.145 -0.204486 -0.871983 16.0219 1
2563 15 91 33 0 0 0 32.6258 0.591556 0.165892 32.5716 1
2564 -15 91 28 0 0 0 10.603 -0.460773 0.176133 10.4415 1
2566 -15 91 36 0 0 0 8.946 -0.732989 0.615168 8.71539 1
2567 -15 91 45 0 0 0 22.8532 1.82552 -1.12553 22.6829 1
2567 15 91 50 0 0 0 7.70323 -0.601843 -0.326508 7.46417 1
2568 15 91 55 0 0 0 42.6543 0.555251 -1.10339 42.5994 1
2569 -15 91 37 0 0 0 18.5904 -0.884593 -0.143672 18.4835 1
2569 15 91 51 0 0 0 8.33505 0.1289 -0.387803 8.1332 1
2570 15 91 63 0 0 0 11.2867 1.44224 0.130517 11.0515 1
2571 15 91 18 0 0 0 21.0888 0.395312 -0.776953 20.9957 1
2572 -15 91 43 0 0 0 14.7459 -0.431485 0.310121 14.6288 1
2573 -15 91 47 0 0 0 16.8398 -1.94911 0.00683694 16.632 1
2574 15 91 37 0 0 0 9.59684 1.40623 -0.402239 9.31681 1
2574 -15 91 42 0 0 0 9.55853 -0.437105 -0.151277 9.38054 1
2575 -15 91 29 0 0 0 26.7022 1.32503 -1.18019 26.5838 1
2576 -15 91 39 0 0 0 32.4933 -0.468001 -0.359994 32.4393 1
2578 15 91 39 0 0 0 40.0864 0.733844 0.498777 40.0372 1
2579 15 91 52 0 0 0 16.5426 1.02632 0.268171 16.4127 1
2580 -15 91 43 0 0 0 44.8658 -0.0790213 -1.83401 44.793 1
2583 15 91 47 0 0 0 16.5881 1.18226 1.20194 16.4063 1
2585 -15 91 55 0 0 0 31.6548 -1.45849 1.1945 31.5486 1
2586 15 91 47 0 0 0 23.0631 0.845421 -1.27803 22.9435 1
2586 -15 91 52 0 0 0 5.17587 0.197554 0.400516 4.84078 1
2587 15 91 42 0 0 0 36.6864 -2.60871 0.0207822 36.5503 1
2590 15 91 18 0 0 0 18.0245 -0.997149 1.68601 17.8294 1
2591 15 91 48 0 0 0 20.6896 -0.172734 0.466273 20.6071 1
2592 -15 91 49 0 0 0 21.7395 0.0179748 0.720077 21.6548 1
2593 -15 91 75 0 0 0 25.2109 -0.508694 -0.925944 25.126 1
2595 15 91 46 0 0 0 5.3039 -0.358624 -0.792586 4.92112 1
2596 15 91 52 0 0 0 6.92154 1.3929 -0.340521 6.53411 1
2597 15 91 33 0 0 0 16.0873 -2.24681 -0.289161 15.8275 1
2598 15 91 52 0 0 0 16.9844 0.889294 -0.470692 16.8612 1
2600 15 91 49 0 0 0 9.28802 0.413431 0.705556 9.07973 1
2601 15 91 25 0 0 0 7.94576 0.21525 0.260302 7.73718 1
2601 -15 91 36 0 0 0 6.45367 -0.404445 0.282636 6.18461 1
2603 -15 91 67 0 0 0 14.6505 -0.1814 1.83321 14.4252 1
2604 15 91 40 0 0 0 4.17128 0.399242 -0.465345 3.72379 1
2605 15 91 30 0 0 0 16.6843 -1.02663 -1.64813 16.4754 1
2605 -15 91 39 0 0 0 43.2281 -1.06836 1.72201 43.144 1
2606 15 91 42 0 0 0 39.1522 -0.503929 0.500213 39.1055 1
2607 -15 91 56 0 0 0 12.3208 0.664625 -0.964707 12.1356 1
2608 -15 91 27 0 0 0 26.9927 0.292454 -0.529314 26.9274 1
2609 15 91 26 0 0 0 10.3135 0.0038139 0.250992 10.1562 1
2610 -15 91 43 0 0 0 5.90487 -0.0748889 -0.261813 5.62461 1
2610 15 91 46 0 0 0 11.3017 0.364132 -0.161611 11.154 1
2611 15 91 63 0 0 0 34.4283 -0.655828 -0.706482 34.3689 1
2612 15 91 30 0 0 0 12.3652 -0.300023 0.450599 12.2249 1
2614 15 91 44 0 0 0 18.2886 -0.22357 -1.7432 18.117 1
2615 15 91 27 0 0 0 26.05 0.612509 0.27207 25.9807 1
2616 15 91 67 0 0 0 40.8798 -0.705083 0.618022 40.8304 1
2618 15 91 62 0 0 0 16.4898 0.291451 1.06152 16.3568 1
2619 15 91 63 0 0 0 31.9635 1.00236 -0.505145 31.8944 1
2620 -15 91 30 0 0 0 6.64912 0.424346 -1.17858 6.28368 1
2620 15 91 39 0 0 0 18.8073 -0.14049 0.435746 18.7176 1
2621 -15 91 26 0 0 0 27.5706 -0.238776 -0.837047 27.4995 1
2621 15 91 38 0 0 0 27.4062 0.134696 1.17166 27.3231 1
2622 -15 91 17 0 0 0 40.7776 -0.91718 -0.253401 40.7278 1
2623 -15 91 39 0 0 0 30.5761 -0.185801 0.129122 30.5236 1
2625 15 91 61 0 0 0 8.60178 -1.48552 -0.909366 8.23407 1
2625 -15 91 76 0 0 0 21.9972 0.900836 0.488474 21.9014 1
2626 15 91 23 0 0 0 12.351 -0.312 1.29387 12.1498 1
2628 15 91 39 0 0 0 41.4446 -0.155793 -0.398138 41.4043 1
2632 15 91 51 0 0 0 26.4688 1.33244 -0.498218 26.3708 1
2633 15 91 26 0 0 0 40.6313 0.567661 0.199195 40.588 1
2634 15 91 54 0 0 0 15.5527 0.785559 -1.06076 15.3944 1
2635 15 91 37 0 0 0 13.3829 0.215541 0.465167 13.2546 1
2637 15 91 31 0 0 0 23.9164 1.11406 0.715449 23.8136 1
2639 15 91 35 0 0 0 7.1692 -0.373867 0.283098 6.92968 1
2639 -15 91 49 0 0 0 9.21912 -0.296544 -1.11188 8.97279 1
2640 15 91 51 0 0 0 10.8697 1.16474 0.266256 10.6567 1
2641 15 91 38 0 0 0 16.1672 -0.567764 -0.401347 16.0542 1
2642 15 91 68 0 0 0 15.2847 -0.20487 -0.246917 15.1777 1
2643 -15 91 24 0 0 0 8.29664 -0.881932 1.3063 7.9494 1
2644 15 91 33 0 0 0 12.1389 -0.835362 0.231668 11.9768 1
2645 -15 91 39 0 0 0 14.7656 -0.895278 -2.48062 14.4191 1
2646 15 91 43 0 0 0 24.9429 -0.761716 -0.425053 24.8643 1
2647 15 91 22 0 0 0 55.7908 0.192801 0.367292 55.761 1
2647 -15 91 25 0 0 0 10.8192 0.333088 -0.27752 10.6634 1
2649 -15 91 64 0 0 0 8.49535 0.00231974 -1.44053 8.18161 1
2650 -15 91 45 0 0 0 20.4712 0.258548 1.19804 20.3571 1
2650 15 91 55 0 0 0 50.2197 0.361309 -1.83583 50.1534 1
2651 -15 91 56 0 0 0 10.9151 0.802624 0.545717 10.7257 1
2652 15 91 15 0 0 0 12.2203 1.20789 -0.505359 12.0194 1
2652 -15 91 15 0 0 0 9.01221 0.201702 -0.24718 8.82955 1
2653 15 91 35 0 0 0 17.3566 -1.12145 0.984762 17.2007 1
2654 15 91 48 0 0 0 16.9819 -0.149104 0.22178 16.8866 1
2655 15 91 25 0 0 0 37.4193 -1.98688 0.77991 37.3161 1
2656 15 91 28 0 0 0 5.88119 -0.13737 0.272212 5.59806 1
2656 -15 91 52 0 0 0 15.589 1.04784 0.324494 15.4485 1
2657 -15 91 33 0 0 0 30.9823 -1.24648 -0.677416 30.8988 1
2658 15 91 64 0 0 0 15.83 -0.353713 -0.563529 15.7159 1
2659 15 91 28 0 0 0 34.265 -0.161251 -0.285543 34.2173 1
2660 15 91 43 0 0 0 8.95744 -0.225278 0.475994 8.76364 1
2661 -15 91 26 0 0 0 24.9485 -0.738042 -0.925342 24.8569 1
2664 -15 91 58 0 0 0 44.3635 1.33414 -1.29356 44.2889 1
2665 15 91 31 0 0 0 5.99597 -0.0975464 -1.09941 5.61928 1
2666 15 91 31 0 0 0 25.8423 -1.50458 -2.69771 25.5955 1
2668 15 91 25 0 0 0 32.0316 -0.347245 1.16281 31.9593 1
2669 15 91 18 0 0 0 7.96746 -0.923816 -0.810338 7.66898 1
2670 -15 91 34 0 0 0 21.4498 -0.046986 1.66919 21.3108 1
2672 15 91 38 0 0 0 19.9619 0.434377 -0.479616 19.8721 1
2673 15 91 43 0 0 0 8.60866 -0.969694 0.125871 8.36635 1
2674 15 91 41 0 0 0 23.6676 0.711738 0.610148 23.5822 1
2674 -15 91 44 0 0 0 28.5446 -0.137093 -0.877771 28.4754 1
2675 -15 91 25 0 0 0 4.80795 -0.757533 -0.112914 4.40144 1
2675 15 91 26 0 0 0 18.6396 0.233171 0.089716 18.553 1
2676 15 91 21 0 0 0 9.83444 -0.80988 0.228418 9.63593 1
2677 15 91 39 0 0 0 26.8392 0.267488 1.47786 26.7382 1
2678 -15 91 50 0 0 0 11.1331 0.248852 0.0999947 10.9871 1
2679 -15 91 30 0 0 0 8.09423 -0.770248 -0.302614 7.85332 1
2680 15 91 36 0 0 0 6.76676 -0.53328 0.297233 6.50071 1
2681 15 91 34 0 0 0 30.6129 -0.622965 1.54188 30.516 1
2682 -15 91 40 0 0 0 14.1808 0.539497 0.0859157 14.0584 1
2682 15 91 47 0 0 0 15.3605 0.500559 -0.226422 15.2475 1
2683 15 91 56 0 0 0 32.3291 0.901595 1.44071 32.2355 1
2685 -15 91 45 0 0 0 58.6212 -0.111692 0.328878 58.5932 1
2687 15 91 24 0 0 0 20.5805 -0.0489153 0.18468 20.5027 1
2688 15 91 45 0 0 0 23.0079 0.121172 -0.11504 22.9386 1
2689 -15 91 32 0 0 0 30.2526 -0.279068 0.365929 30.1969 1
2690 15 91 39 0 0 0 8.28557 -0.0275941 -0.6332 8.06795 1
2691 15 91 48 0 0 0 7.91563 -0.563813 0.381106 7.68355 1
2691 -15 91 62 0 0 0 8.03244 0.0307257 1.11054 7.75428 1
2693 15 91 69 0 0 0 7.0885 0.405223 0.106626 6.84939 1
2694 -15 91 77 0 0 0 14.4784 0.195965 0.608489 14.3547 1
2694 15 91 78 0 0 0 12.0705 0.435451 0.506124 11.9203 1
2696 -15 91 50 0 0 0 6.58207 0.881794 0.33919 6.2669 1
2697 15 91 39 0 0 0 53.6294 -1.31033 0.361772 53.5828 1
2698 -15 91 34 0 0 0 41.4787 0.741069 0.148901 41.4338 1
2699 -15 91 47 0 0 0 9.71505 0.0899375 -0.490919 9.53813 1
2699 15 91 48 0 0 0 10.3977 0.408379 -0.0982612 10.2362 1
2701 15 91 23 0 0 0 9.17948 0.321948 -0.0578646 8.99993 1
2702 -15 91 46 0 0 0 9.28236 0.593163 -0.109157 9.09073 1
2702 15 91 53 0 0 0 4.12997 -0.400818 0.454357 3.67865 1
2703 15 91 34 0 0 0 12.6296 -0.396028 -1.62044 12.3923 1
2703 -15 91 52 0 0 0 25.2917 -0.348816 1.11457 25.2022 1
2705 15 91 37 0 0 0 8.00199 0.669456 -0.00920233 7.77345 1
2708 15 91 58 0 0 0 11.1047 -0.0617857 -0.00638308 10.9615 1
2709 15 91 27 0 0 0 13.44 0.467296 2.08108 13.1502 1
2710 15 91 25 0 0 0 59.6455 -0.0972893 -0.815899 59.6134 1
2712 -15 91 21 0 0 0 17.0671 -1.07397 -0.618877 16.929 1
2712 15 91 38 0 0 0 24.0145 0.699063 1.26838 23.9049 1
2713 -15 91 27 0 0 0 5.72858 0.370641 0.229479 5.42859 1
2714 -15 91 43 0 0 0 35.0663 -0.0681285 -0.210039 35.0205 1
2716 15 91 31 0 0 0 12.2418 -0.647164 1.40516 12.013 1
