# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
2007 15 91 23 0 0 0 17.0955 -0.303095 -0.303187 16.9975 1
2007 -15 91 27 0 0 0 170.989 0.189353 -1.97183 170.968 1
2009 -15 91 46 0 0 0 83.5416 1.46094 -0.30269 83.5094 1
2009 15 91 52 0 0 0 10.4667 -0.250799 -0.362493 10.3054 1
2010 -15 91 58 0 0 0 18.4905 -1.29 -0.92259 18.3365 1
2011 15 91 47 0 0 0 173.866 0.952097 2.09509 173.842 1
2012 -15 91 37 0 0 0 16.5075 1.11332 1.19085 16.3304 1
2013 -15 91 62 0 0 0 9.22 -0.0159371 -0.35542 9.04017 1
2013 15 91 88 0 0 0 78.2452 -0.79588 0.671179 78.2181 1
2014 15 91 72 0 0 0 96.3122 1.78916 1.04468 96.2735 1
2015 15 91 43 0 0 0 42.0899 0.28595 1.37084 42.029 1
2016 15 91 93 0 0 0 12.3952 -0.682069 -0.907444 12.2146 1
2017 -15 91 78 0 0 0 49.2963 0.637158 -0.106143 49.26 1
2018 -15 91 59 0 0 0 89.6863 0.48718 0.788273 89.664 1
2020 -15 91 106 0 0 0 105.264 2.50445 -1.45832 105.209 1
2021 -15 91 72 0 0 0 20.4022 -0.201754 -0.405075 20.3197 1
2022 -15 91 36 0 0 0 27.2758 -1.33058 -0.87318 27.1713 1
2023 15 91 35 0 0 0 42.0338 0.191056 -0.355776 41.9943 1
2024 -15 91 79 0 0 0 24.1166 0.443207 0.0896839 24.0468 1
2025 -15 91 84 0 0 0 14.6062 -0.913607 -0.42704 14.4626 1
2027 15 91 50 0 0 0 105.777 -0.522367 0.362153 105.76 1
2028 15 91 85 0 0 0 99.9457 0.34969 -0.274674 99.929 1
2029 15 91 51 0 0 0 84.3139 -1.72357 0.599061 84.2754 1
2029 -15 91 84 0 0 0 25.7712 1.54885 -0.681677 25.6541 1
2030 15 91 31 0 0 0 9.3414 0.435219 0.469493 9.14848 1
2031 15 91 73 0 0 0 18.5164 0.975886 -0.092538 18.4049 1
2032 15 91 41 0 0 0 33.1405 0.171477 -0.706178 33.0849 1
2032 -15 91 41 0 0 0 51.0773 0.12621 -0.358813 51.0449 1
2033 15 91 44 0 0 0 53.561 0.831571 1.24203 53.5106 1
2034 15 91 88 0 0 0 87.426 -0.125279 -1.43759 87.3961 1
2035 15 91 41 0 0 0 17.648 -0.413544 -0.374811 17.5495 1
2036 15 91 53 0 0 0 42.1439 1.22813 0.898602 42.0789 1
2036 -15 91 68 0 0 0 17.8739 -0.845222 -0.580629 17.7558 1
2037 15 91 34 0 0 0 49.4903 -1.2236 -0.158627 49.443 1
2037 -15 91 37 0 0 0 15.6443 0.945877 0.469215 15.5072 1
2039 -15 91 87 0 0 0 75.3886 -0.0762667 -0.961519 75.3615 1
2040 15 91 50 0 0 0 38.5759 0.283182 0.124307 38.5337 1
2044 15 91 63 0 0 0 95.3816 -1.21017 0.726343 95.3546 1
2045 -15 91 92 0 0 0 77.8859 -1.28131 -0.143402 77.8549 1
2046 15 91 61 0 0 0 194.028 -0.561115 0.47105 194.018 1
2046 -15 91 67 0 0 0 30.706 1.63237 -0.508121 30.6068 1
2047 15 91 51 0 0 0 13.6947 0.0983759 1.03357 13.5391 1
2048 15 91 106 0 0 0 23.1184 -1.19509 1.10397 22.9925 1
2049 15 91 27 0 0 0 42.5205 1.23109 -0.696448 42.4598 1
2050 -15 91 25 0 0 0 76.8073 0.830673 0.0676254 76.7822 1
2050 15 91 27 0 0 0 56.2401 -0.230773 1.31646 56.1961 1
2051 15 91 33 0 0 0 24.8867 -0.795294 1.07193 24.7873 1
2052 15 91 54 0 0 0 54.6404 0.33763 3.77267 54.48 1
2053 -15 91 68 0 0 0 34.5575 0.0796536 -0.0160757 34.5117 1
2054 15 91 45 0 0 0 31.0897 -1.53818 0.363687 30.9986 1
2055 -15 91 17 0 0 0 144.936 0.433981 -0.248762 144.924 1
2056 -15 91 31 0 0 0 86.7663 -0.227333 -0.38738 86.7469 1
2056 15 91 62 0 0 0 21.9134 0.176762 -0.046444 21.8404 1
2057 15 91 51 0 0 0 63.1469 -1.04712 -0.800962 63.1081 1
2060 -15 91 75 0 0 0 26.5086 -0.680376 -1.22769 26.4117 1
2061 15 91 98 0 0 0 76.7775 -0.751676 -0.150704 76.7532 1
2062 15 91 64 0 0 0 54.0611 2.87107 1.9196 53.9214 1
2062 -15 91 80 0 0 0 36.8714 -0.0941967 -0.727071 36.8213 1
2064 15 91 76 0 0 0 17.881 0.69881 -0.483116 17.7722 1
2065 15 91 42 0 0 0 135.172 1.11325 0.3322 135.155 1
2067 15 91 102 0 0 0 5.91745 0.76694 0.130358 5.59053 1
2069 -15 91 51 0 0 0 17.3182 0.27326 -0.124055 17.2242 1
2070 15 91 57 0 0 0 92.9719 -1.04393 -0.56936 92.9473 1
2071 15 91 52 0 0 0 18.1139 2.69858 -1.40947 17.7676 1
2072 15 91 58 0 0 0 13.0792 -1.5261 -0.0797522 12.8675 1
2072 -15 91 66 0 0 0 56.5212 2.88749 0.208373 56.4191 1
2073 15 91 96 0 0 0 12.8132 -0.435805 1.05149 12.6383 1
2074 15 91 72 0 0 0 33.6324 -0.51316 0.346872 33.5797 1
2077 -15 91 86 0 0 0 31.9654 -0.654906 -1.20965 31.8863 1
2078 -15 91 62 0 0 0 30.7535 1.00044 -2.04756 30.6175 1
2078 15 91 78 0 0 0 11.966 0.466973 0.4061 11.8171 1
2082 15 91 41 0 0 0 5.19269 -0.304238 0.657469 4.82516 1
2084 -15 91 84 0 0 0 18.5091 0.0104901 -1.59456 18.3545 1
2084 15 91 105 0 0 0 28.397 -1.5059 -0.126366 28.301 1
2085 15 91 54 0 0 0 152.151 -1.48008 -0.362951 152.133 1
2087 15 91 68 0 0 0 20.4621 -0.967601 1.01381 20.3366 1
2088 15 91 41 0 0 0 160.877 -3.1619 -1.91994 160.825 1
2088 -15 91 48 0 0 0 34.7393 0.527238 0.0451713 34.6898 1
2089 15 91 34 0 0 0 18.979 -1.26162 -1.4069 18.8009 1
2089 -15 91 40 0 0 0 101.637 -1.11866 1.37823 101.606 1
2090 -15 91 36 0 0 0 21.7255 -2.19296 0.0321093 21.5414 1
2090 15 91 60 0 0 0 10.8231 0.150912 -0.794998 10.6455 1
2091 15 91 66 0 0 0 14.7491 -1.3505 -1.47023 14.505 1
2092 -15 91 47 0 0 0 38.048 -3.01987 -0.402961 37.8842 1
2092 15 91 62 0 0 0 38.4031 1.76179 0.982071 38.3089 1
2093 15 91 26 0 0 0 8.70861 0.995502 -0.211643 8.46445 1
2094 15 91 17 0 0 0 149.243 0.333049 -0.0482541 149.232 1
2094 -15 91 30 0 0 0 71.0528 1.26403 -0.298604 71.0187 1
2095 -15 91 28 0 0 0 34.4704 0.05676 -0.0792908 34.4245 1
2096 -15 91 35 0 0 0 31.3888 -1.53635 0.449734 31.2975 1
2097 -15 91 61 0 0 0 49.1654 -0.393025 0.165711 49.1314 1
2098 -15 91 40 0 0 0 48.6153 0.964296 -1.44493 48.5517 1
2098 15 91 57 0 0 0 64.8584 -1.35783 0.290681 64.8192 1
2099 -15 91 45 0 0 0 35.1524 0.586145 -1.14397 35.084 1
2102 15 91 39 0 0 0 13.7291 0.733421 -0.712863 13.5752 1
2103 15 91 50 0 0 0 105.853 0.362675 -0.28105 105.837 1
2104 -15 91 75 0 0 0 92.311 0.327491 1.49854 92.2812 1
2105 -15 91 49 0 0 0 74.2264 -0.332567 -0.425905 74.2031 1
2108 -15 91 82 0 0 0 13.693 1.07939 0.338989 13.53 1
2108 15 91 83 0 0 0 9.16634 0.800145 0.78902 8.92199 1
2109 -15 91 110 0 0 0 50.9975 1.27535 -0.586467 50.9472 1
2110 15 91 52 0 0 0 8.92208 0.292961 -0.35616 8.73119 1
2111 -15 91 64 0 0 0 24.2019 0.861621 -2.13518 24.0265 1
2111 15 91 80 0 0 0 52.1972 -3.25933 0.268986 52.0643 1
2112 15 91 65 0 0 0 22.18 1.09769 0.738929 22.0691 1
2113 -15 91 60 0 0 0 106.959 -1.11131 1.544 106.927 1
2114 -15 91 81 0 0 0 10.3947 -1.29987 1.11629 10.0974 1
2114 15 91 104 0 0 0 16.7242 0.456344 -1.33913 16.5693 1
2115 15 91 65 0 0 0 20.0373 0.449634 1.01931 19.9272 1
2116 -15 91 38 0 0 0 172.335 -0.151481 -2.0011 172.314 1
2116 15 91 51 0 0 0 10.9905 0.277409 -0.295273 10.8384 1
2117 -15 91 37 0 0 0 11.992 1.20909 -0.469336 11.7885 1
2117 15 91 46 0 0 0 56.6735 0.0431117 0.293752 56.6449 1
2118 15 91 44 0 0 0 43.0765 0.754149 0.925342 43.0232 1
2118 -15 91 52 0 0 0 92.0367 0.656292 -2.68702 91.978 1
2119 15 91 48 0 0 0 32.2634 -0.111517 -1.04883 32.1971 1
2120 15 91 74 0 0 0 78.6176 0.819938 1.99784 78.5679 1
2121 15 91 73 0 0 0 10.0524 0.410243 -0.298241 9.88113 1
2122 -15 91 96 0 0 0 13.0354 -0.941875 0.199017 12.8778 1
2123 15 91 48 0 0 0 42.4765 0.385718 0.544211 42.434 1
2124 15 91 84 0 0 0 15.8877 1.39215 -0.221359 15.725 1
2125 -15 91 58 0 0 0 17.8188 0.653628 0.342267 17.7146 1
2126 -15 91 68 0 0 0 174.891 -2.42478 0.0619539 174.865 1
2127 15 91 35 0 0 0 23.6896 1.92887 -0.192872 23.5432 1
2128 15 91 52 0 0 0 50.1257 0.734979 -0.460723 50.0867 1
2128 -15 91 98 0 0 0 29.2205 1.00563 -1.21082 29.124 1
2129 -15 91 123 0 0 0 144.674 0.585414 0.173061 144.662 1
2130 15 91 79 0 0 0 75.1881 -1.33179 0.83167 75.1507 1
2131 15 91 46 0 0 0 19.6495 0.0296721 0.00789159 19.5689 1
2133 15 91 48 0 0 0 43.2109 0.911968 -0.0886754 43.1646 1
2134 -15 91 59 0 0 0 85.4362 -1.0433 -1.76393 85.3931 1
2134 15 91 70 0 0 0 81.541 0.662837 -0.377668 81.5181 1
2135 -15 91 84 0 0 0 10.787 -0.752749 -1.8663 10.4476 1
2137 -15 91 51 0 0 0 13.9013 0.582412 -0.252303 13.7726 1
2138 -15 91 30 0 0 0 9.51872 -1.37611 -0.074915 9.2493 1
2141 15 91 38 0 0 0 13.6446 0.617878 0.990577 13.4779 1
2142 15 91 57 0 0 0 10.9651 -0.213813 -0.982271 10.7734 1
2143 15 91 94 0 0 0 48.1245 2.67947 2.58418 47.9474 1
2144 -15 91 50 0 0 0 41.5268 -0.556747 0.418463 41.4829 1
2144 15 91 101 0 0 0 73.056 0.437931 -1.34312 73.0207 1
2146 15 91 73 0 0 0 24.0454 0.17082 -0.511523 23.9736 1
2147 -15 91 39 0 0 0 8.16479 0.302215 1.1273 7.88318 1
2148 15 91 39 0 0 0 24.1981 -0.0770979 -0.343785 24.1302 1
2149 15 91 18 0 0 0 98.8517 0.56357 -0.637712 98.832 1
2150 15 91 108 0 0 0 76.4948 -1.48412 -0.701842 76.4565 1
2151 15 91 28 0 0 0 20.24 0.947783 -0.101979 20.1393 1
2152 15 91 67 0 0 0 7.46986 -0.232021 -0.710135 7.2169 1
2153 -15 91 40 0 0 0 23.6804 -2.88107 -0.232126 23.4361 1
2154 15 91 57 0 0 0 98.5033 1.20583 0.0606247 98.4798 1
2154 -15 91 85 0 0 0 90.2294 -0.548612 -0.794722 90.2068 1
2155 -15 91 81 0 0 0 57.3552 0.655746 1.6741 57.2995 1
2156 15 91 66 0 0 0 113.602 -1.52377 -0.335103 113.577 1
2157 -15 91 84 0 0 0 12.9834 -0.526383 1.9918 12.6952 1
2157 15 91 91 0 0 0 66.0556 1.28197 -1.25756 66.0073 1
2159 15 91 76 0 0 0 16.3519 1.39175 -0.620706 16.1835 1
2160 -15 91 85 0 0 0 28.392 0.698954 0.244194 28.3267 1
2163 15 91 94 0 0 0 45.7974 -1.16346 -0.799448 45.7411 1
2164 15 91 37 0 0 0 39.5171 0.545873 -1.45541 39.4465 1
2164 -15 91 64 0 0 0 22.9492 0.0992762 0.110092 22.8798 1
2165 -15 91 25 0 0 0 35.877 0.0493238 -1.90011 35.7825 1
2166 -15 91 28 0 0 0 27.195 0.876791 0.1663 27.1222 1
2167 15 91 58 0 0 0 40.8412 1.22619 -0.223297 40.7835 1
2168 15 91 43 0 0 0 8.59458 -0.137144 0.270087 8.40345 1
2168 -15 91 56 0 0 0 18.1822 0.295278 -1.73672 18.0092 1
2169 -15 91 34 0 0 0 129.755 0.114229 -0.508318 129.742 1
2170 -15 91 84 0 0 0 42.5237 -2.25635 2.11174 42.3741 1
2171 -15 91 55 0 0 0 107.606 0.195359 0.479883 107.59 1
2171 15 91 75 0 0 0 48.2039 -1.43944 -0.698941 48.1445 1
2173 -15 91 52 0 0 0 9.63342 -0.606679 -0.36948 9.44146 1
2173 15 91 53 0 0 0 8.06569 -0.749458 -0.355604 7.82369 1
2174 15 91 49 0 0 0 61.7197 -1.02143 -0.789327 61.6807 1
2174 -15 91 54 0 0 0 88.9735 -0.696367 1.37279 88.9425 1
2175 15 91 61 0 0 0 14.968 -0.203161 0.291931 14.858 1
2176 -15 91 55 0 0 0 18.7294 -1.0864 0.0727452 18.6131 1
2176 15 91 104 0 0 0 20.0596 1.18301 0.283383 19.9436 1
2177 -15 91 58 0 0 0 9.89749 1.85247 1.02498 9.50374 1
2177 15 91 88 0 0 0 15.5333 -0.80122 0.856325 15.3867 1
2178 -15 91 67 0 0 0 36.7423 -2.14481 -0.581267 36.6319 1
2179 15 91 86 0 0 0 135.455 -1.6726 2.0283 135.418 1
2182 -15 91 77 0 0 0 36.4438 -0.595158 1.83898 36.3491 1
2183 15 91 86 0 0 0 12.9716 -0.762265 -0.0959041 12.8263 1
2184 15 91 72 0 0 0 13.5729 0.467636 -0.150601 13.4471 1
2187 -15 91 33 0 0 0 49.0921 2.99316 -0.535655 48.9656 1
2188 -15 91 51 0 0 0 148.759 1.51741 -0.852067 148.738 1
2189 -15 91 62 0 0 0 94.9375 -0.722303 -0.998729 94.9128 1
2190 -15 91 35 0 0 0 11.7714 -0.372097 -0.0762953 11.6304 1
2190 15 91 50 0 0 0 27.2201 0.199332 -0.264577 27.16 1
2191 -15 91 36 0 0 0 69.2901 2.02549 -1.05881 69.2296 1
2192 -15 91 31 0 0 0 7.43582 0.0970871 -0.427555 7.20708 1
2193 -15 91 81 0 0 0 67.8722 -1.21402 -0.142773 67.8379 1
2194 15 91 53 0 0 0 9.57524 -0.217366 0.423178 9.3969 1
2194 -15 91 67 0 0 0 8.7094 -1.03392 -0.740246 8.43087 1
2196 15 91 53 0 0 0 16.0992 0.479864 -0.174446 15.9927 1
2197 15 91 39 0 0 0 31.0275 -1.92951 -0.410364 30.9138 1
2197 -15 91 43 0 0 0 204.615 2.48627 2.00674 204.582 1
2198 -15 91 26 0 0 0 20.1411 0.888581 -0.0533367 20.0428 1
2198 15 91 37 0 0 0 12.5757 -0.732042 0.237307 12.4257 1
2199 15 91 41 0 0 0 18.0617 0.807152 -0.147428 17.9554 1
2200 -15 91 49 0 0 0 19.7654 -1.73111 0.185191 19.6083 1
2200 15 91 80 0 0 0 72.7726 0.545124 -0.89642 72.7434 1
2201 15 91 33 0 0 0 28.9066 0.970337 0.405497 28.8328 1
2201 -15 91 38 0 0 0 31.8055 -2.85127 -0.516383 31.6233 1
2202 -15 91 21 0 0 0 162.738 -0.482392 0.257457 162.727 1
2203 15 91 34 0 0 0 20.0668 1.56115 0.770358 19.9121 1
2204 -15 91 45 0 0 0 5.58565 0.0456634 -0.0961269 5.29444 1
2204 15 91 49 0 0 0 69.9889 1.99552 0.426708 69.9366 1
2205 15 91 87 0 0 0 28.0738 0.52853 -0.863614 27.9992 1
2206 -15 91 34 0 0 0 21.085 -0.411201 -0.494802 21.0001 1
2207 15 91 45 0 0 0 5.97253 0.168319 -0.411704 5.68474 1
2207 -15 91 80 0 0 0 7.1207 0.389437 0.728603 6.84578 1
2209 15 91 70 0 0 0 60.5071 -0.608317 0.430809 60.4764 1
2211 -15 91 101 0 0 0 55.5632 -1.27976 -1.14605 55.5082 1
2212 15 91 93 0 0 0 13.4977 -0.152962 1.1822 13.3271 1
2212 -15 91 95 0 0 0 88.9553 1.03244 -0.0868776 88.9315 1
2213 -15 91 36 0 0 0 9.31831 0.789595 0.125196 9.11234 1
2215 15 91 50 0 0 0 25.2619 1.34504 0.151577 25.1629 1
2215 -15 91 57 0 0 0 123.445 -0.628409 -1.18698 123.425 1
2216 15 91 47 0 0 0 130.104 -0.280129 0.583865 130.09 1
2216 -15 91 56 0 0 0 24.7202 0.473238 0.700764 24.6418 1
2217 -15 91 42 0 0 0 85.7975 -0.0806982 -1.23216 85.7703 1
2218 15 91 70 0 0 0 13.3669 -0.265735 -0.318881 13.2418 1
2219 -15 91 88 0 0 0 10.812 -0.0384366 -1.54579 10.5523 1
2220 15 91 37 0 0 0 61.5969 0.345786 0.228502 61.5699 1
2221 15 91 46 0 0 0 27.2825 -1.28151 -1.11415 27.1715 1
2222 -15 91 51 0 0 0 101.758 -0.259743 1.01599 101.737 1
2224 -15 91 87 0 0 0 19.6106 -0.0411683 -1.04223 19.5021 1
2224 15 91 100 0 0 0 45.1973 -0.225857 -1.79611 45.1261 1
2225 -15 91 21 0 0 0 15.9055 0.0439168 -0.195031 15.8047 1
2226 -15 91 47 0 0 0 118.524 0.857697 -1.46648 118.498 1
2226 15 91 51 0 0 0 44.4671 0.0691826 0.388854 44.4298 1
2227 -15 91 29 0 0 0 44.2679 -0.0239452 -0.10059 44.2321 1
2228 15 91 19 0 0 0 9.86291 -0.0363226 -0.128826 9.70062 1
2229 15 91 67 0 0 0 13.2273 -0.974684 -0.559148 13.0592 1
2230 15 91 50 0 0 0 16.6453 0.150455 1.94908 16.4344 1
2230 -15 91 52 0 0 0 70.3618 1.33606 -0.158515 70.3265 1
2232 -15 91 49 0 0 0 20.7589 0.447157 0.627992 20.6683 1
2232 15 91 58 0 0 0 39.9558 0.901146 -0.797794 39.8981 1
2234 15 91 36 0 0 0 42.4186 0.219623 0.583612 42.3768 1
2237 -15 91 69 0 0 0 20.4076 0.135675 -0.877853 20.3107 1
2238 15 91 45 0 0 0 21.8912 0.0418365 1.08632 21.7918 1
2239 -15 91 73 0 0 0 21.0533 -1.30106 -0.0513453 20.9378 1
2240 -15 91 37 0 0 0 181.317 -1.40337 -0.691654 181.302 1
2241 -15 91 81 0 0 0 40.512 0.645891 0.897666 40.4579 1
2241 15 91 88 0 0 0 69.2353 0.132242 -0.141029 69.2123 1
2242 -15 91 36 0 0 0 31.4135 1.07812 -0.708308 31.3367 1
2244 -15 91 58 0 0 0 47.8203 1.4789 1.47143 47.7417 1
2245 -15 91 57 0 0 0 38.624 -0.0399038 0.132595 38.5828 1
2246 15 91 24 0 0 0 11.3647 -0.112925 -0.246755 11.2216 1
2247 -15 91 103 0 0 0 13.5991 0.432986 0.40478 13.4695 1
2248 15 91 18 0 0 0 64.5573 -0.67278 0.641683 64.5261 1
2248 -15 91 21 0 0 0 5.40027 0.619642 0.0130959 5.06179 1
2249 15 91 44 0 0 0 8.6778 0.339666 -0.552444 8.46915 1
2250 15 91 83 0 0 0 20.0672 1.87458 0.0182835 19.9003 1
2251 15 91 106 0 0 0 12.4381 -0.126719 0.307361 12.306 1
2252 15 91 49 0 0 0 45.9982 0.581533 2.15321 45.9097 1
2252 -15 91 52 0 0 0 89.539 0.463988 -1.13349 89.513 1
2254 15 91 94 0 0 0 7.32157 -0.378409 -1.19199 6.99173 1
2255 15 91 49 0 0 0 98.0743 -1.38016 2.35434 98.0202 1
2256 -15 91 67 0 0 0 53.0585 0.52752 1.91222 52.9916 1
2257 15 91 64 0 0 0 47.923 1.74969 1.46146 47.8357 1
2258 15 91 82 0 0 0 15.5487 -0.563494 -0.494622 15.4286 1
2259 -15 91 24 0 0 0 11.7193 -0.69021 -1.00982 11.5191 1
2261 15 91 52 0 0 0 45.1436 -0.608353 2.08006 45.0565 1
2262 15 91 56 0 0 0 27.5822 -1.53076 0.930055 27.4665 1
2263 15 91 61 0 0 0 16.5762 -0.0779616 0.476701 16.4736 1
2264 15 91 73 0 0 0 60.1502 1.37923 0.381022 60.107 1
2266 -15 91 53 0 0 0 14.7694 -1.07706 -0.246686 14.6205 1
2268 -15 91 46 0 0 0 19.5595 0.107154 -1.26999 19.4369 1
2269 15 91 72 0 0 0 27.4193 0.0710978 -2.16365 27.2759 1
2270 15 91 70 0 0 0 57.2802 -0.517181 0.88633 57.2434 1
2272 15 91 55 0 0 0 40.7618 0.877445 1.16651 40.6969 1
2274 -15 91 57 0 0 0 59.6901 0.181183 -1.69774 59.6392 1
2274 15 91 89 0 0 0 13.9062 -0.629291 0.717241 13.7592 1
2275 -15 91 61 0 0 0 190.443 -0.232118 2.8829 190.413 1
2276 15 91 69 0 0 0 31.0591 -0.23594 0.845595 30.9958 1
2277 15 91 72 0 0 0 36.4575 -0.304986 -2.25276 36.3431 1
2278 15 91 105 0 0 0 37.6865 1.59085 -1.68295 37.5732 1
2279 -15 91 31 0 0 0 201.853 0.0333668 1.02392 201.843 1
2281 15 91 61 0 0 0 56.8174 -0.787844 -0.230327 56.7837 1
2281 -15 91 85 0 0 0 45.5365 0.593893 -1.74189 45.4646 1
2282 -15 91 66 0 0 0 17.1334 0.842577 -0.0833817 17.0199 1
2283 -15 91 30 0 0 0 8.96958 0.121576 -1.12863 8.71824 1
2284 -15 91 63 0 0 0 39.4647 -1.1256 0.42377 39.4064 1
2286 15 91 35 0 0 0 79.5235 0.0189931 1.0369 79.4969 1
2287 -15 91 42 0 0 0 31.7867 -0.00272287 -1.20233 31.7142 1
2288 15 91 38 0 0 0 28.3212 0.665204 -0.269684 28.2563 1
2290 15 91 54 0 0 0 80.0332 -0.0286041 0.298333 80.0129 1
2292 -15 91 31 0 0 0 112.631 1.17989 0.242913 112.61 1
2293 -15 91 70 0 0 0 134.352 -0.307683 1.66611 134.329 1
2294 -15 91 34 0 0 0 150.821 -1.16763 -0.330852 150.806 1
2294 15 91 52 0 0 0 40.0805 0.460354 -0.806362 40.0304 1
2295 -15 91 96 0 0 0 20.5996 -0.315042 -0.89292 20.5009 1
2295 15 91 100 0 0 0 14.0294 0.38463 -0.415872 13.9049 1
2296 -15 91 75 0 0 0 13.8896 -1.34778 0.722122 13.6903 1
2297 -15 91 75 0 0 0 23.2755 -0.995756 0.390183 23.1829 1
2298 15 91 61 0 0 0 8.03337 0.0205229 -0.645772 7.80772 1
2298 -15 91 72 0 0 0 70.0925 0.913097 1.37746 70.0505 1
2299 -15 91 65 0 0 0 45.0842 0.337804 -0.312836 45.0468 1
2300 15 91 67 0 0 0 16.6025 -0.618061 0.91998 16.4699 1
2301 -15 91 63 0 0 0 55.3183 -1.74892 -0.0872238 55.2621 1
2302 -15 91 44 0 0 0 12.3087 1.79688 -0.670939 12.0278 1
2303 -15 91 53 0 0 0 9.5013 -0.454494 0.793728 9.28876 1
2303 15 91 63 0 0 0 16.0957 -0.78005 -1.29221 15.926 1
2304 -15 91 62 0 0 0 14.0669 -0.52351 -0.571123 13.9327 1
2305 -15 91 32 0 0 0 5.71524 -0.158905 0.29094 5.4219 1
2305 15 91 48 0 0 0 36.9217 0.0704145 -0.526319 36.8751 1
2306 -15 91 78 0 0 0 8.91775 0.602534 0.188408 8.71611 1
2307 15 91 25 0 0 0 60.7758 -1.05263 1.12512 60.7303 1
2308 15 91 64 0 0 0 42.7491 0.481859 -0.379789 42.7077 1
2309 15 91 58 0 0 0 58.4557 -1.1289 -1.91264 58.3865 1
2310 15 91 64 0 0 0 107.955 -2.33319 2.17915 107.893 1
2310 -15 91 66 0 0 0 26.0808 0.523246 -1.1378 25.9901 1
2311 15 91 81 0 0 0 10.9793 0.456293 -0.235293 10.8224 1
2313 15 91 77 0 0 0 27.3408 0.185494 0.075822 27.2823 1
2313 -15 91 83 0 0 0 51.6387 -3.20157 -0.0881255 51.5086 1
2315 15 91 52 0 0 0 21.427 -1.31795 1.31844 21.2717 1
2316 15 91 125 0 0 0 72.8334 0.737097 0.609615 72.8054 1
2317 15 91 28 0 0 0 89.4915 -0.761592 0.71356 89.4678 1
2317 -15 91 54 0 0 0 15.0378 -0.58069 -0.716558 14.9039 1
2318 -15 91 29 0 0 0 26.1621 -0.0535075 0.0588565 26.1016 1
2319 -15 91 106 0 0 0 41.862 0.136786 -0.17532 41.8237 1
2321 15 91 56 0 0 0 49.6277 0.491857 1.18677 49.5792 1
2322 -15 91 53 0 0 0 98.1866 0.80483 -0.488486 98.1661 1
2323 15 91 53 0 0 0 6.41553 0.111331 -1.69367 5.9263 1
2324 15 91 23 0 0 0 66.3107 1.17617 -0.207133 66.2762 1
2325 -15 91 56 0 0 0 26.7357 1.18562 -1.04897 26.6295 1
2328 -15 91 43 0 0 0 83.5834 -0.346177 -0.592425 83.5617 1
2329 -15 91 78 0 0 0 21.0738 0.0991995 0.0686353 20.9985 1
2330 -15 91 105 0 0 0 37.0532 2.94661 -0.104181 36.893 1
2331 15 91 36 0 0 0 8.88503 0.944991 -0.482283 8.64066 1
2332 15 91 69 0 0 0 21.6749 1.21944 -0.000930612 21.5675 1
2332 -15 91 77 0 0 0 20.6049 -0.371304 -0.783197 20.5098 1
2333 15 91 46 0 0 0 12.7706 1.089 0.436344 12.5919 1
2334 15 91 119 0 0 0 48.1045 -0.916329 1.43964 48.0414 1
2335 -15 91 68 0 0 0 11.6462 -1.49612 -0.858499 11.3799 1
2335 15 91 75 0 0 0 16.5609 0.458746 -0.825212 16.4382 1
2336 15 91 69 0 0 0 35.8581 0.547079 -0.959822 35.7971 1
2337 -15 91 97 0 0 0 48.3864 0.00996287 -0.49899 48.3512 1
2338 15 91 119 0 0 0 26.7638 0.606446 -0.891739 26.683 1
2339 -15 91 85 0 0 0 21.1938 2.1299 0.294791 21.0094 1
2341 15 91 59 0 0 0 25.9666 -2.53193 -0.710947 25.7719 1
2343 -15 91 56 0 0 0 202.219 -2.10464 0.0662125 202.2 1
2343 15 91 76 0 0 0 20.6839 0.72283 0.0659654 20.5947 1
2344 15 91 61 0 0 0 14.5563 -2.35042 -0.55342 14.2442 1
2345 15 91 28 0 0 0 54.812 -0.0648778 -2.00516 54.7464 1
2346 -15 91 87 0 0 0 10.877 -0.524375 -0.156965 10.7169 1
2346 15 91 88 0 0 0 12.2417 -0.388903 0.314788 12.1017 1
2347 -15 91 64 0 0 0 60.9922 -0.164249 -1.01374 60.9576 1
2348 15 91 72 0 0 0 13.5913 -0.740421 -0.637751 13.4392 1
2350 15 91 74 0 0 0 105.711 -0.279874 1.23348 105.688 1
2351 15 91 90 0 0 0 13.2805 -0.819594 -0.0889332 13.1353 1
2354 15 91 72 0 0 0 113.76 0.28484 -1.20932 113.74 1
2354 -15 91 74 0 0 0 13.6961 0.706107 -0.687142 13.5446 1
2355 15 91 68 0 0 0 90.8668 0.300202 -0.420153 90.848 1
2357 -15 91 65 0 0 0 141.402 -0.154135 1.41222 141.384 1
2358 15 91 42 0 0 0 114.205 -0.774833 -0.360316 114.188 1
2360 15 91 74 0 0 0 21.528 -0.803664 0.819812 21.4238 1
2360 -15 91 117 0 0 0 19.4273 -0.822195 -0.399582 19.3242 1
2361 -15 91 92 0 0 0 22.1345 0.422516 0.627412 22.0501 1
2363 15 91 72 0 0 0 56.9503 0.880622 -0.83876 56.9096 1
2363 -15 91 74 0 0 0 14.9405 -0.828739 1.02585 14.7758 1
2364 15 91 51 0 0 0 13.8698 1.59268 -1.00881 13.6257 1
2364 -15 91 90 0 0 0 47.7252 -1.1717 0.479715 47.6753 1
2365 -15 91 31 0 0 0 5.77009 -0.976688 0.682032 5.3589 1
